QuoteNumber,QuoteConversion_Flag
355247,0.000650886911899
355248,0.966547429562
355249,0.471455842257
355254,0.929686009884
355255,0.00101755140349
355259,0.997138381004
355261,0.000418874726165
355264,0.997905731201
355265,0.10168543458
355269,0.000232927006437
355270,0.0254503469914
355271,0.453024327755
355272,0.711375176907
355273,0.0833303257823
355283,0.000146658916492
355284,0.000681111705489
355285,0.000147745740833
355291,0.639847517014
355292,0.930949151516
355297,0.000788921955973
355298,0.000726557802409
355299,0.72555232048
355302,0.14375834167
355307,0.000229237935855
355310,0.000225006428082
355311,0.00587265565991
355312,0.961801767349
355313,0.0001256964606
355314,0.363106757402
355315,0.00140915554948
355316,0.361286282539
355321,0.865347862244
355322,0.000890839728527
355323,0.83958530426
355324,0.000286903057713
355326,0.993983089924
355335,0.000135106354719
355336,0.244584769011
355338,0.0348442643881
355339,0.0152939539403
355340,0.995204687119
355341,0.0118038281798
355346,0.506609737873
355353,0.998469889164
355354,0.000562400498893
355357,0.000508641125634
355358,0.379703253508
355360,0.282056212425
355361,0.154938980937
355363,0.638238728046
355364,0.000637124700006
355365,0.0405245237052
355366,0.0649631842971
355367,0.382751345634
355369,0.195266932249
355370,0.0010551904561
355372,0.676044404507
355374,0.570917844772
355381,0.158200398088
355382,0.000602718791924
355386,0.0235894881189
355392,0.000318076548865
355395,0.000700179080013
355400,0.583704471588
355404,0.720315039158
355411,0.776618719101
355413,0.323885679245
355414,0.998800873756
355415,0.144499361515
355418,0.161793544888
355419,0.0546227172017
355424,0.285244017839
355427,0.510600328445
355428,0.000234338833252
355433,0.994718909264
355435,0.0885591506958
355437,0.99935477972
355438,0.105219967663
355443,0.000236748557654
355447,0.0760159119964
355449,0.791288077831
355452,0.76196795702
355454,0.000587291317061
355456,0.152301192284
355457,0.0655765086412
355460,0.0136563600972
355462,0.15979835391
355465,0.00106436829083
355470,0.000943849503528
355473,0.75384747982
355483,0.899547696114
355487,0.000366266758647
355488,0.000506022013724
355490,0.222497627139
355491,0.0401519052684
355495,0.865277171135
355499,0.000737111316994
355500,0.0158006288111
355501,0.000327985879267
355502,0.998036682606
355503,0.0567438751459
355505,0.000527848373167
355510,0.999329566956
355511,0.642235636711
355512,0.109462298453
355516,0.000244752882281
355518,0.419205188751
355523,0.000430486281402
355526,0.035991627723
355527,0.000102703139419
355536,0.0472611561418
355537,0.339194446802
355541,0.0299114976078
355542,0.000109104170406
355549,0.000412185268942
355551,0.069979660213
355553,0.000465325516416
355555,0.412109434605
355556,0.109349943697
355558,0.00115304323845
355559,0.188203841448
355566,0.627854287624
355568,0.999584019184
355570,0.885982394218
355571,0.999153614044
355575,0.000913748808671
355580,0.248277842999
355584,0.0620348602533
355586,0.179158225656
355589,0.994660317898
355590,0.00236660707742
355592,0.00013561527885
355594,0.442416399717
355595,0.998893797398
355596,0.000134247602546
355597,0.0176146999002
355598,0.682375252247
355599,0.998926222324
355600,0.841733276844
355601,0.998719930649
355604,0.773137748241
355605,0.311637669802
355606,0.998208403587
355607,0.923997879028
355609,0.000682086742017
355611,0.648267328739
355615,0.726219058037
355616,0.0576198138297
355620,0.00305798393674
355622,0.998781740665
355623,0.999138355255
355625,0.000300969084492
355628,0.342821091413
355632,0.103319771588
355634,0.655188024044
355636,0.000430057843914
355637,0.0127055840567
355638,0.00804571341723
355641,0.0568829067051
355643,0.000851095828693
355649,0.0565983355045
355650,0.0988549888134
355652,0.490489125252
355653,0.000402950157877
355654,0.0831853449345
355656,0.315423309803
355659,0.0541864857078
355661,0.217933237553
355664,0.582638978958
355665,0.159890472889
355674,0.0946158990264
355677,0.000623708649073
355679,0.00204335874878
355683,0.000322288076859
355684,0.954659700394
355687,0.000430056621553
355690,0.434248656034
355691,0.00891764461994
355692,0.031949210912
355693,0.295811712742
355697,0.0211576130241
355698,0.000781863287557
355699,0.000311126495944
355702,0.0914970636368
355710,0.142250925303
355712,0.997946083546
355716,0.108734980226
355720,0.0433720313013
355723,0.592988312244
355729,0.0420949868858
355730,0.998763680458
355731,0.117133021355
355732,0.752869546413
355733,0.0172262135893
355734,0.455601811409
355737,0.987516403198
355742,0.0843928828835
355744,0.00076338252984
355745,0.00123312126379
355747,0.000303890177747
355750,0.992992401123
355753,0.0822656601667
355762,0.100811734796
355763,0.995587348938
355764,0.0355957783759
355765,0.1892067343
355768,0.0016793172108
355773,0.997467398643
355777,0.105054177344
355781,0.0690691322088
355782,0.519557833672
355785,0.998702645302
355786,0.999624252319
355787,0.000240340217715
355790,0.00116305670235
355791,0.288639307022
355792,0.000754416105337
355795,0.167071223259
355796,0.000801657617558
355798,0.00588486390188
355799,0.000943086284678
355801,0.643325686455
355804,0.99896633625
355806,0.597594797611
355810,0.000594929151703
355811,0.000231286932831
355812,0.140007555485
355818,0.000232120219152
355819,0.00584373809397
355822,0.825405180454
355823,0.194627434015
355825,0.00554428296164
355828,0.111109249294
355829,0.000528446107637
355830,0.000778856046963
355831,0.309213638306
355832,0.000831630371977
355833,0.0267200060189
355834,0.00143519591074
355837,0.000155396715854
355838,0.000279121246422
355839,0.000547303177882
355841,0.796849548817
355843,0.000222965216381
355845,0.20420897007
355846,0.000185208074981
355848,0.376862078905
355853,0.0311013348401
355854,0.000496091961395
355856,0.998533129692
355857,0.888938724995
355859,0.0221168827266
355863,0.682793676853
355866,0.0715027600527
355869,0.770478785038
355870,0.00364180095494
355872,0.000497426080983
355883,0.10831323266
355888,0.0639184266329
355893,0.998597443104
355897,0.662222266197
355900,0.998886525631
355902,0.312897980213
355903,0.185270518064
355906,0.209624931216
355907,0.25573015213
355908,0.000484229269205
355911,0.0754812508821
355912,0.000409891072195
355913,0.000402606325224
355914,0.000640494865365
355915,0.000538885302376
355920,0.823343575001
355923,0.000696822418831
355926,0.500479102135
355927,0.00174439896364
355931,0.308772861958
355932,7.06425707904e-05
355933,0.99870300293
355935,0.000668874417897
355937,0.19432926178
355940,0.118892855942
355943,0.000143952755025
355944,0.142727524042
355945,0.0303216706961
355951,0.111591234803
355952,0.996843695641
355953,0.375838011503
355955,0.135789811611
355957,0.000284287205432
355958,0.0239775199443
355964,0.0173323079944
355965,0.997559547424
355969,0.00828863494098
355970,0.000500280817505
355971,0.000169370527146
355973,0.00107484729961
355974,0.00063736923039
355975,0.680850088596
355978,0.966537594795
355980,0.0659569725394
355981,0.0024212396238
355984,0.61474943161
355985,0.000991612207144
355986,0.19262856245
355988,0.467105358839
355990,0.543290197849
355991,0.211082100868
355994,0.128530740738
355997,0.000885150511749
355998,0.00269930926152
356001,0.0052810809575
356003,0.000197259316337
356004,0.43332156539
356006,0.0665296837687
356009,0.000110340748506
356011,0.149166539311
356012,0.58906775713
356014,0.000300566491205
356020,0.000697044888511
356033,0.00142410257831
356035,0.999195992947
356037,0.20909422636
356038,0.237053245306
356041,0.00020909171144
356048,0.998551547527
356051,0.634912073612
356056,0.000206541386433
356062,0.000541740446351
356066,0.000189402213437
356068,0.0113275656477
356069,0.000641566468403
356080,0.748778402805
356081,0.229894459248
356083,0.323960453272
356086,0.000104003265733
356094,0.00023520780087
356095,0.00107657816261
356101,0.000317701662425
356103,0.632814288139
356108,0.376131981611
356112,0.843725025654
356114,0.267822891474
356115,0.998845100403
356117,0.0424846149981
356119,0.403625875711
356120,0.997496426105
356121,0.599835991859
356122,0.000131421824335
356123,0.00033014989458
356124,0.000445671059424
356128,0.0736534446478
356129,0.123761937022
356131,0.595224499702
356132,0.424569636583
356135,0.000611777184531
356136,0.0792684182525
356137,0.0103196995333
356141,0.000282579916529
356144,0.0721957013011
356145,0.0645337626338
356151,0.120312899351
356152,0.0293834749609
356153,0.998645603657
356154,0.0604308471084
356158,0.318531155586
356159,0.00192462687846
356161,0.000297408987535
356164,7.71873892518e-05
356165,0.425826191902
356167,0.168744251132
356168,0.64598107338
356169,0.715507566929
356180,0.311713039875
356181,0.724927783012
356182,0.645333707333
356184,0.0394906289876
356187,0.155555218458
356188,0.00113334495109
356190,0.993410408497
356192,0.230924814939
356194,0.000334050186211
356195,0.778981804848
356197,0.582932889462
356199,0.20353102684
356201,0.0740207508206
356202,0.0538641735911
356206,0.000786522519775
356210,0.0209477860481
356214,0.0638005807996
356216,0.000459284463432
356217,0.869658350945
356219,0.309250175953
356220,0.542209386826
356222,0.000992910587229
356223,0.226732760668
356225,0.000270399992587
356228,0.998941361904
356229,0.00100099446718
356234,0.101108662784
356237,0.998662233353
356241,0.154464244843
356244,0.999146223068
356245,0.293862789869
356246,0.00281725055538
356248,0.247915804386
356250,0.998775064945
356252,0.151936456561
356254,0.0496017187834
356258,0.0834453850985
356260,0.768113315105
356262,0.155831113458
356267,0.158565714955
356272,0.00433896947652
356273,0.000658379518427
356274,0.0782614052296
356276,0.000390783388866
356278,0.0975113287568
356280,0.00488853128627
356281,0.000556595274247
356285,0.0281389523298
356286,0.999185860157
356288,0.927637338638
356291,8.82765671122e-05
356297,0.000195419459487
356298,0.00087444554083
356301,0.831109642982
356304,0.00784567557275
356306,0.015383163467
356308,0.14081440866
356309,0.0413146205246
356310,0.48231190443
356312,0.944624960423
356319,0.000810207449831
356321,0.000153436369146
356323,0.00635138945654
356324,0.000346078712028
356325,0.000914208998438
356326,0.0779418349266
356329,0.876040577888
356330,0.000598034355789
356333,0.998840868473
356334,0.633371055126
356335,0.143879666924
356336,0.27594396472
356337,0.150485470891
356341,0.384400904179
356349,0.000795860774815
356351,0.130338326097
356354,0.07151517272
356355,5.08717348566e-05
356356,0.0257336720824
356361,0.0591385476291
356363,0.856845498085
356364,0.000124027821585
356365,0.977535665035
356366,9.68223757809e-05
356368,0.625753819942
356370,0.00723654124886
356374,0.0396323315799
356375,0.999034762383
356379,0.000511345395353
356381,0.000805860210676
356382,0.0704497396946
356383,0.616803586483
356388,0.913485050201
356389,0.000158404494869
356390,0.999398469925
356391,0.00121252320241
356392,0.544983625412
356393,0.00199230969884
356396,0.16621054709
356398,0.000222435657633
356400,0.0261291544884
356401,0.0260592699051
356409,0.0010690621566
356410,0.586736679077
356411,0.681090891361
356413,0.00235332571901
356416,0.0805492848158
356417,0.0005125272437
356419,0.00107552180998
356420,0.211897194386
356422,0.0485585965216
356428,0.0128823136911
356430,0.84318625927
356431,0.0884562209249
356432,0.998862743378
356439,0.807776927948
356441,0.0472265593708
356442,0.00284596346319
356443,0.998389482498
356444,0.199542105198
356446,0.302876442671
356451,0.351462751627
356455,0.000565683410969
356458,0.998867034912
356461,0.161699950695
356462,9.65859435382e-05
356464,0.993996858597
356468,0.541230916977
356476,0.402831882238
356479,0.012758154422
356480,0.000257787818555
356483,0.266544818878
356485,0.141444474459
356487,0.107377655804
356490,0.330984592438
356498,0.246268317103
356500,7.74120635469e-05
356501,0.00018444097077
356505,0.0255054254085
356506,0.000497735338286
356507,0.354421615601
356508,0.000677005504258
356509,9.81038901955e-05
356510,0.00398664129898
356512,0.0640136301517
356513,0.0556663423777
356515,0.0821126326919
356516,0.284879624844
356519,0.000321346771671
356520,0.126989290118
356524,0.00085751368897
356527,0.1210693717
356534,0.131318584085
356536,0.000800434383564
356537,0.000233403421589
356538,0.0105373505503
356547,0.223392874002
356549,0.000159267481649
356550,0.000749370025005
356551,0.256090372801
356552,0.0328472778201
356557,0.687962114811
356558,0.659438967705
356559,0.0100823407993
356562,0.0983880162239
356564,0.179838329554
356565,0.0182115137577
356569,0.287124335766
356575,0.0833236798644
356580,0.00127533776686
356581,0.822990357876
356582,0.998716115952
356584,0.998056292534
356585,0.155395805836
356588,0.995650827885
356593,0.978778898716
356598,0.860257983208
356600,0.000990063534118
356601,0.98851776123
356602,0.892381548882
356603,0.402879625559
356604,0.998999655247
356605,0.484980285168
356607,0.0752908214927
356610,0.999048650265
356612,0.0765529423952
356618,0.00107301911339
356619,0.169666990638
356624,0.803010344505
356625,0.0402250811458
356626,0.000120657692605
356628,0.188933730125
356632,0.350155293941
356633,0.0525122582912
356637,0.00161431264132
356642,0.033509247005
356644,0.0745232105255
356647,0.000125886450405
356648,0.46375733614
356649,0.713250696659
356657,0.0627201199532
356659,0.000485022435896
356661,0.0107590453699
356664,0.0540084987879
356665,0.0509530715644
356666,0.309106767178
356671,0.0880413278937
356672,0.00108259043191
356673,0.000217526583583
356674,0.00841448549181
356677,0.0966758430004
356680,0.00194237136748
356682,0.862474858761
356683,0.998280763626
356686,0.998941481113
356687,0.288685023785
356690,0.0764879286289
356693,0.000721301883459
356696,0.0345564708114
356697,0.000334634416504
356698,0.000611769617535
356699,0.595036149025
356705,0.38362210989
356708,0.000825709372293
356711,0.220682173967
356714,0.0961385890841
356716,0.020838579163
356717,0.947052121162
356724,0.129413321614
356726,0.32795381546
356731,0.997422218323
356732,0.000780277478043
356734,0.208939537406
356735,0.00412100646645
356736,0.301616936922
356737,0.0373711362481
356739,0.055210404098
356745,0.00182801182382
356748,0.209778785706
356749,0.00019408580556
356750,0.000445289711934
356754,0.0123947765678
356757,0.485953330994
356760,0.0211436785758
356764,0.227042615414
356769,0.998725235462
356772,0.00176213216037
356775,0.113121397793
356776,0.162108317018
356779,0.000152658976731
356780,0.0513837412
356785,0.000340717000654
356789,0.155922785401
356794,0.979897320271
356796,0.00129274546634
356799,0.998554766178
