QuoteNumber,QuoteConversion_Flag
395490,9.57175652729e-05
395491,9.91698470898e-05
395492,0.022044474259
395495,2.24101622734e-05
395497,0.0220910999924
395498,0.378450483084
395499,4.32313026977e-05
395500,9.05814304133e-05
395501,0.000328392925439
395502,0.00612037628889
395506,0.00528979999945
395509,0.995909333229
395510,0.193276673555
395511,0.0391818583012
395512,2.80108888546e-05
395514,0.000746419769712
395517,0.996605157852
395519,0.22011116147
395524,0.000275340804365
395526,0.431213468313
395528,0.000169777515111
395531,0.00147337105591
395532,0.000135689013405
395533,0.556183457375
395534,0.0248330496252
395544,0.157054886222
395545,0.528521716595
395550,0.992829501629
395552,3.20115905197e-05
395554,0.668668091297
395556,4.05454011343e-05
395560,0.0228985603899
395562,6.48336208542e-05
395568,0.0675567239523
395569,0.0105080092326
395570,0.00293772690929
395571,0.0553450249135
395573,0.000182547373697
395575,7.34486748115e-05
395576,0.306293457747
395578,0.132061883807
395579,0.985803127289
395583,0.77225035429
395589,0.588829517365
395590,0.311207711697
395601,0.364504694939
395602,0.985371649265
395604,0.956688344479
395605,0.959729075432
395607,0.0652545467019
395608,0.0621209926903
395609,0.051809322089
395610,0.000257288396824
395612,5.28266427864e-05
395614,0.998873770237
395615,0.530013620853
395619,0.998918294907
395620,0.00562922935933
395622,0.0428859554231
395623,0.000101023331808
395627,0.000335214921506
395633,0.286303162575
395634,1.12018151412e-05
395637,0.000197393266717
395638,2.20297661144e-05
395640,0.0244347322732
395641,7.17372240615e-05
395642,0.000164436438354
395644,0.0126709369943
395645,0.087848521769
395647,0.495321989059
395648,0.000508368015289
395650,0.979942977428
395651,0.000145192883792
395655,0.00123461266048
395657,0.000459397648228
395658,0.00470602000132
395660,0.462701410055
395661,7.13760528015e-05
395665,3.35310469382e-05
395669,0.0830000117421
395670,0.000754397071432
395671,0.00125238159671
395677,0.00105720642023
395678,0.00144866562914
395680,0.045095410198
395681,3.90024579247e-05
395686,0.0112870950252
395687,2.21037553274e-05
395691,0.00349055393599
395693,0.999064266682
395696,0.997059881687
395698,0.000460656592622
395699,0.000334581156494
395700,0.00296728196554
395701,0.0484990850091
395703,0.0853072479367
395704,6.43879102427e-05
395708,6.80983794155e-05
395709,0.000554330879822
395711,0.00836891774088
395712,0.84789031744
395714,0.0622310638428
395716,0.0332220830023
395717,0.000533471116796
395718,0.406838864088
395721,0.00569973187521
395722,0.173826500773
395724,0.997502624989
395727,0.000440033938503
395728,0.000224530871492
395729,0.00193474255502
395731,9.37568911468e-05
395734,0.998357951641
395738,0.127352833748
395742,3.26234912791e-05
395743,0.998612999916
395744,0.000157746413606
395747,0.996197879314
395748,2.14587780647e-05
395752,0.990062892437
395753,8.21950015961e-05
395757,0.424126148224
395759,0.0424459055066
395767,9.71094850684e-05
395770,5.41897461517e-05
395771,0.0021127758082
395774,0.0204377733171
395775,0.0048439106904
395777,0.435729116201
395778,0.00145168520976
395781,0.12461797148
395782,0.554577887058
395784,0.033600397408
395786,0.0210550744087
395787,0.0266106594354
395789,0.469114929438
395790,0.0153818642721
395793,0.266146332026
395795,0.563608884811
395796,5.36241714144e-05
395797,0.0191493034363
395798,7.43075943319e-05
395802,0.000125060541905
395803,0.248504400253
395805,6.57883720123e-05
395807,0.118565797806
395816,8.24292947073e-05
395817,0.000962129095569
395820,0.000574320671149
395823,0.000449442886747
395832,0.000678983342368
395834,0.981562972069
395836,0.000711062282789
395837,0.403542280197
395838,0.365700334311
395842,0.000431517721154
395845,0.791088104248
395852,0.297712028027
395853,0.000353913172148
395856,0.128438815475
395858,0.119308210909
395859,0.000178519636393
395860,0.209928333759
395861,0.000452729087556
395862,0.000306313158944
395869,0.000353263953002
395872,0.000168006241438
395876,0.997941195965
395878,0.999113023281
395882,0.101877301931
395885,0.537038505077
395886,5.56943559786e-05
395887,0.0301931481808
395891,5.01409049321e-05
395894,0.243516728282
395898,0.000126872459077
395902,0.0353284664452
395903,6.55674157315e-05
395912,0.00654186774045
395913,0.166759833694
395916,0.00934206321836
395919,0.0218137633055
395922,0.0160541813821
395930,0.167424917221
395934,0.82730615139
395937,0.997952461243
395939,0.999173104763
395941,0.000332287658239
395942,0.997950136662
395949,6.60239966237e-05
395950,0.00358886225149
395951,0.997693836689
395952,0.217087134719
395955,0.000181515672011
395956,0.000241238099989
395958,0.997771561146
395965,0.218744233251
395967,0.152033984661
395968,0.17352874577
395969,0.0484669543803
395970,0.000779679219704
395973,0.511498034
395976,0.556279480457
395977,0.0507274717093
395979,0.000433338078437
395980,0.0475500188768
395981,0.0594794712961
395984,0.00450853817165
395986,0.00170188385528
395989,0.999592959881
395991,9.37394579523e-05
395996,0.113258458674
395997,0.997687935829
395998,0.020807530731
396003,0.00281276809983
396007,0.146733567119
396009,0.14905692637
396010,0.00173835188616
396011,0.116869360209
396012,0.000100709294202
396014,0.299575716257
396015,6.16887700744e-05
396019,0.0222161095589
396021,0.246714711189
396029,0.0153975142166
396035,0.198202595115
396038,0.129804238677
396043,0.01470857393
396044,0.999780476093
396046,0.00593038043007
396048,0.00503448676318
396049,0.103863894939
396057,0.271653175354
396058,0.000132329238113
396059,0.146769732237
396061,0.183720812201
396062,0.991965293884
396063,0.880760133266
396064,0.147261068225
396067,0.999022364616
396069,0.00128404947463
396071,0.00400887662545
396072,0.189590334892
396073,0.000202612791327
396080,4.62535936094e-05
396082,0.997982382774
396083,0.519207000732
396084,0.00264229741879
396085,0.998780548573
396086,0.0146060865372
396087,3.89748711314e-05
396088,0.0183728206903
396092,0.961358129978
396094,0.0546370707452
396101,0.131092369556
396104,3.20354120049e-05
396106,0.427258729935
396110,0.220443055034
396114,4.67501704406e-05
396118,0.000130304892082
396119,0.984381437302
396124,0.0723617598414
396125,0.0114919738844
396128,0.00634032487869
396130,0.393609344959
396135,0.000177882306161
396137,0.0562838427722
396140,0.135183319449
396141,0.0114930095151
396143,0.000157653936185
396144,0.108667597175
396145,0.00448145484552
396147,4.62916286779e-05
396151,0.180099800229
396153,0.0180042684078
396154,0.0475761368871
396161,0.162194147706
396163,4.73870932183e-05
396165,4.19871103077e-05
396166,5.59921427339e-05
396169,0.0448317490518
396170,7.88312681834e-05
396175,0.00482811778784
396177,3.45195039699e-05
396178,0.00474715279415
396181,0.0117782028392
396185,0.0486776195467
396188,7.51930492697e-05
396189,0.995878458023
396191,0.00017421694065
396192,0.999134361744
396195,3.99362870667e-05
396197,4.16284856328e-05
396199,0.000106013678305
396200,0.99420773983
396203,0.000221107737161
396204,0.0581974200904
396205,0.00174254737794
396207,0.716801762581
396211,0.0522859096527
396213,0.0283690430224
396215,0.00108044338413
396218,0.208050712943
396219,0.0383073799312
396220,0.000252857251326
396221,0.00012375987717
396225,0.000175851688255
396227,0.0186622664332
396228,0.0883183702826
396231,0.999309062958
396236,0.640847980976
396237,0.926811397076
396239,0.00955235026777
396241,0.569952130318
396244,0.661117196083
396245,0.497154206038
396247,2.41635516431e-05
396250,0.992001771927
396251,0.211808353662
396256,0.0108374068514
396259,6.95369599271e-05
396262,0.0339588932693
396264,0.441844940186
396269,9.82434721664e-05
396272,0.00241796975024
396275,0.000897340185475
396281,0.00730675039813
396282,0.000373447459424
396283,0.00166399555746
396287,0.00162228115369
396289,7.87190365372e-05
396290,0.00373354670592
396292,0.0271030049771
396293,0.047112789005
396300,0.0242703724653
396301,0.0294896196574
396302,0.00067707936978
396304,0.371982067823
396306,0.997664093971
396308,0.40378254652
396309,0.00109633780085
396313,0.000759447633754
396314,0.909968733788
396316,0.000143838042277
396320,0.0119643900543
396322,0.00325115746818
396323,0.99745041132
396324,0.000328951631673
396326,0.0476914569736
396331,0.066871419549
396332,2.6825169698e-05
396333,0.0424634665251
396340,0.0302296113223
396341,0.0769846662879
396347,0.00662241270766
396348,0.00462009664625
396352,0.0470423363149
396353,0.00749077042565
396356,5.3026866226e-05
396360,0.000373160437448
396361,0.000190947481315
396362,7.8408877016e-05
396364,0.43079829216
396366,0.276024401188
396368,0.0218051094562
396370,0.179592624307
396371,2.26175870921e-05
396373,0.0322259403765
396374,0.0240160040557
396377,6.18262274656e-05
396378,0.00123470497783
396379,5.06613323523e-05
396381,0.171120867133
396382,0.191781163216
396383,0.00192158622667
396384,0.0326396264136
396386,0.0101165641099
396389,0.0407171845436
396391,0.000251164747169
396392,0.0221869274974
396395,0.0181806497276
396397,0.656056523323
396398,0.836814045906
396399,8.78891005414e-05
396400,0.000266459595878
396401,0.0907699167728
396404,4.94691885251e-05
396405,6.721320824e-05
396406,0.143953770399
396407,0.161112785339
396408,0.00960718840361
396412,0.123527616262
396415,0.107499070466
396418,0.000176823014044
396419,0.0942746847868
396421,0.00611212942749
396422,0.162019908428
396423,0.323209881783
396424,5.96659556322e-05
396426,0.0615113303065
396427,4.80841590615e-05
396428,0.266123265028
396429,0.0281046908349
396433,0.421739518642
396434,0.0164395850152
396435,0.657035410404
396439,0.928944945335
396440,0.000163557939231
396441,0.00057635322446
396446,0.0163782183081
396454,0.998758077621
396459,2.52212357736e-05
396463,0.00173904804979
396464,0.00540276570246
396469,1.94727399503e-05
396470,0.05593720451
396473,0.0192376058549
396475,6.61059602862e-05
396477,0.0545459538698
396478,0.997458517551
396483,0.120009891689
396484,0.000110736124043
396486,0.254355430603
396490,0.999472558498
396492,9.1802503448e-05
396493,0.999086141586
396497,4.69474616693e-05
396500,0.000170640778379
396506,4.07910156355e-05
396510,0.00834925752133
396511,0.000265405600658
396514,0.000154680004925
396516,0.000112797701149
396517,0.267221301794
396519,0.0352846235037
396522,0.000274902762612
396525,0.544826090336
396526,0.000227697208175
396527,0.00181321532
396528,5.01046233694e-05
396530,0.0671851187944
396539,0.000160599563969
396542,0.196478292346
396543,0.378978341818
396545,0.000215555061004
396546,0.0141865573823
396547,0.998935878277
396548,0.000188291043742
396550,0.0298189260066
396554,0.994259476662
396555,0.0119622033089
396556,0.997019350529
396557,0.213350906968
396560,0.000160465628142
396567,0.0189642105252
396568,0.374891161919
396570,0.994074761868
396572,9.17567231227e-05
396573,0.229629248381
396574,0.236172527075
396575,0.0798204988241
396576,0.50707167387
396580,0.000445954909083
396581,0.494280606508
396582,0.0331347584724
396583,0.0147552024573
396584,0.0333230569959
396594,0.99822896719
396597,5.72659009777e-05
396601,0.978758215904
396604,6.92896574037e-05
396605,5.04815470777e-05
396608,0.208517968655
396612,0.00029914197512
396613,0.990333139896
396619,0.0332539081573
396620,9.37491131481e-05
396630,0.000166555561009
396631,0.281741559505
396634,0.007093149703
396636,0.00971755292267
396641,9.76258088485e-05
396644,5.55880178581e-05
396646,0.997982144356
396648,0.258397787809
396651,4.55113950011e-05
396653,0.332290649414
396656,5.02634611621e-05
396658,0.000176815592567
396660,0.204999148846
396661,0.561355769634
396662,0.768464624882
396664,0.0896090492606
396665,4.6096083679e-05
396667,0.019684413448
396670,0.0676329210401
396672,0.0153324650601
396676,6.30729773548e-05
396677,0.0514425523579
396678,0.996919512749
396681,0.000117252842756
396684,0.0689389705658
396685,6.05096392974e-05
396686,6.85879494995e-05
396691,0.000313651136821
396694,0.0242498070002
396696,0.000144377932884
396702,0.531526148319
396703,0.00137661246117
396706,0.38589566946
396708,0.000139594674692
396710,0.989121496677
396715,0.000466782657895
396716,0.00246202200651
396717,0.0168997123837
396718,0.000630213122349
396719,0.000366233085515
396721,0.00146233197302
396732,0.00218192627653
396735,0.0457519069314
396739,0.000890337803867
396743,0.000343780935509
396749,8.86251655174e-05
396751,0.055073812604
396755,0.250905930996
396760,0.0165032986552
396765,0.00727768288925
396768,3.56624404958e-05
396769,0.000161687421496
396771,0.000448984908871
396772,0.003167552175
396774,0.739837229252
396777,0.484468728304
396778,4.05898899771e-05
396779,0.355553686619
396782,0.00239491648972
396786,0.0628818124533
396788,0.0923792421818
396791,0.112210229039
396794,6.35621181573e-05
396798,0.998745322227
396800,6.80298326188e-05
396801,0.998516023159
396804,0.998547255993
396807,6.72876049066e-05
396810,0.00504735810682
396811,0.000212984596146
396812,0.314334332943
396816,0.0162613578141
396817,0.0420922748744
396819,0.429596632719
396822,5.76566562813e-05
396824,0.999558031559
396826,0.970965266228
396827,0.997893750668
396830,4.44296238129e-05
396831,0.00369048188441
396833,0.0255196578801
396837,0.107868291438
396841,0.998006880283
396845,0.030087262392
396846,8.48208219395e-05
396848,0.0127852093428
396849,0.642856121063
396850,0.0583285652101
396860,0.0864469707012
396861,0.058539994061
396867,0.11086088419
396870,0.0218515116721
396871,3.16099176416e-05
396873,0.151972860098
396874,0.000229613739066
396877,0.0166289303452
396880,0.0149055030197
396888,7.58777678129e-05
396897,0.586377799511
396899,0.571541965008
396901,0.0290625952184
396902,0.515689074993
396906,1.90345108422e-05
396909,4.6313929488e-05
396910,0.000193762956769
396911,3.90651803173e-05
396913,3.90908571717e-05
396914,0.0038711798843
396915,0.0764250308275
396917,3.75088566216e-05
396918,6.85627092025e-05
396919,0.00105820957106
396921,0.000150112406118
396925,0.0286836028099
396927,0.973715186119
396929,8.14968589111e-05
396931,0.809608817101
396934,0.998524606228
396935,9.00409431779e-05
396936,0.0366190932691
396938,0.0893620327115
396939,0.993733346462
396940,0.0174710452557
396941,0.996037602425
396942,0.714183688164
396943,0.0731096044183
396947,1.88487611013e-05
396949,3.66830317944e-05
396951,0.996766090393
396953,0.161202654243
396954,0.00267217610963
396956,9.84533689916e-05
396961,0.34868657589
396962,0.00716841313988
396965,0.996681511402
396967,0.0186349656433
396968,2.28219687415e-05
396969,0.43560358882
396971,0.000125055768876
396972,8.96528290468e-05
396973,0.000533228623681
396978,7.02209799783e-05
396984,0.0143971117213
396985,0.498180061579
396989,4.70422019134e-05
396991,0.0202581584454
397000,0.642352581024
397002,0.0022854001727
397004,0.0358044989407
397005,0.95754724741
397006,0.00451132142916
397008,0.992538869381
397009,4.65349767182e-05
397010,0.0019022730412
397011,0.996883928776
397014,3.79239172617e-05
397018,0.0405890718102
397020,0.651503920555
397022,3.14133212669e-05
397024,5.05415155203e-05
397028,0.000158321141498
397030,0.998459458351
397034,0.307122677565
397035,0.00838021934032
397036,0.000106151150248
397040,0.000138539529871
397042,0.0101617649198
397043,0.000100274432043
397047,0.117412090302
397050,0.161370545626
397054,0.000217783279368
397055,0.0343002080917
397058,0.000117842653708
397060,5.21864858456e-05
397061,8.1542879343e-05
397071,0.370967298746
397072,0.167116373777
397078,0.0144586050883
397080,0.0235058236867
397085,0.998814582825
397086,6.97839350323e-05
