QuoteNumber,QuoteConversion_Flag
382326,7.5260126323e-05
382329,0.97855168581
382333,0.0143341738731
382334,2.61113618762e-05
382336,0.557115197182
382345,0.785739243031
382350,0.996069073677
382351,3.07731315843e-05
382354,0.0428862608969
382357,0.00668179010972
382359,0.992263793945
382360,0.158549293876
382361,3.4348518966e-05
382365,0.99906617403
382366,0.0384509116411
382367,0.0439986102283
382368,0.000564174959436
382371,0.206391111016
382374,0.00294124754146
382376,8.31695142551e-05
382378,0.721328318119
382389,0.0137734347954
382391,0.0323048606515
382394,0.114120259881
382397,0.411758542061
382398,0.00375300622545
382401,0.0465568192303
382405,0.9983330369
382407,0.0144451837987
382409,0.0994199067354
382410,0.00162576709408
382419,2.81454958895e-05
382420,0.0158443264663
382422,0.981873393059
382423,5.49964206584e-05
382424,0.0619408600032
382425,0.995290756226
382426,0.0664948150516
382430,0.000162984259077
382431,0.482091218233
382433,0.0540203526616
382437,0.0120944138616
382441,0.370555400848
382442,4.22674020228e-05
382444,0.358041286469
382449,0.0866329520941
382454,0.0871213451028
382460,0.000602128275204
382462,0.0863806530833
382463,0.0525736398995
382464,0.00844894163311
382468,0.000164452125318
382469,0.121144749224
382473,0.999098777771
382474,0.412592500448
382475,0.37968274951
382476,9.4859431556e-05
382477,0.00909145735204
382479,0.000872121949214
382481,0.000108153566543
382485,0.000190234393813
382486,0.974609136581
382487,0.993153691292
382490,0.00742114428431
382491,0.000211195554584
382495,0.276136398315
382497,0.0554514825344
382498,0.0355941653252
382501,0.00668446533382
382505,0.0246818456799
382506,0.000143464509165
382507,0.0081129623577
382510,0.990335226059
382511,6.84375481796e-05
382515,0.58997875452
382517,4.71494058729e-05
382518,0.0949636772275
382519,0.0450778082013
382520,0.991154193878
382521,3.08593262162e-05
382523,0.020530346781
382528,0.0697862282395
382529,0.0140412040055
382531,0.000844200665597
382532,0.0721355453134
382535,0.971550703049
382536,0.956684112549
382540,0.000293164805043
382541,0.0143127590418
382544,0.015170045197
382547,6.82999161654e-05
382556,3.76405732823e-05
382567,2.43664453592e-05
382569,6.77020434523e-05
382573,0.0120316473767
382575,1.7158812625e-05
382576,0.000116352122859
382577,8.31906145322e-05
382579,0.0145745705813
382583,0.088280364871
382584,0.000135952825076
382586,0.000131795808556
382587,0.0335481241345
382590,0.0228280611336
382595,0.0778092518449
382602,0.0216015428305
382603,0.000250507553574
382605,0.120736807585
382607,0.000203743184102
382608,0.00149161519948
382609,0.000514522369485
382612,0.000218874716666
382613,0.208562269807
382616,0.212016507983
382617,6.7955981649e-05
382619,2.84092020593e-05
382621,0.143539696932
382622,0.000221190406592
382634,0.0165901910514
382635,0.0268763266504
382636,0.000211974867852
382638,0.00030438133399
382639,0.000181889903615
382643,3.15841825795e-05
382646,0.496611654758
382649,0.000581997388508
382656,0.0253120455891
382660,0.485579937696
382661,0.000118973774079
382662,0.980409562588
382663,0.000106182742456
382666,0.000101108722447
382667,0.00511854980141
382668,6.81975434418e-05
382671,2.20901019929e-05
382676,0.000782039132901
382678,0.00103583361488
382681,0.0129932919517
382685,0.0159794967622
382688,0.00359059381299
382689,0.000119524695037
382690,0.993410646915
382692,6.31574221188e-05
382695,0.112089559436
382701,0.00137217273004
382704,0.000122542813187
382706,0.0549531169236
382707,9.30114620132e-05
382708,0.0286438502371
382712,0.249503821135
382714,0.0137149449438
382719,0.000138559218612
382723,0.0003049337829
382724,0.000722695200238
382725,0.297035157681
382726,7.20517782611e-05
382733,0.0291682705283
382734,0.996925413609
382737,0.0183015502989
382742,8.71208885656e-06
382744,4.7430406994e-05
382753,0.0247763525695
382754,0.0683018267155
382755,0.00099408288952
382758,0.224318608642
382759,0.147910892963
382760,0.000221827795031
382761,0.0426662527025
382762,0.00160498300102
382764,0.308142691851
382768,0.000210608370253
382771,0.999691605568
382775,4.04264501412e-05
382776,0.000109822613013
382783,0.535439252853
382784,0.999611914158
382787,9.03830659809e-05
382789,0.000225201743888
382790,0.000703240570147
382792,9.64247083175e-05
382796,0.000117342540761
382797,0.0641337037086
382799,0.123405367136
382801,0.307224094868
382802,0.978276014328
382803,3.17436170008e-05
382806,0.000106141036667
382807,0.000146936639794
382809,0.252753764391
382811,0.252623975277
382818,0.972105562687
382821,0.33902451396
382823,0.0410149767995
382827,0.0653986856341
382829,0.335168331861
382834,0.000878765538801
382836,8.11073550722e-05
382838,0.000203433577553
382847,6.38644487481e-05
382850,0.000200435184524
382852,3.01087802654e-05
382853,0.999285638332
382854,0.0369778089225
382855,0.997612833977
382856,0.00101258559152
382861,0.222995892167
382863,0.068720690906
382865,0.803549170494
382869,4.3262316467e-05
382870,8.11140052974e-05
382872,0.0258665177971
382875,0.0297988057137
382878,0.0229910872877
382879,0.0442092083395
382884,0.000372038717614
382892,0.000282105058432
382893,9.0641398856e-05
382898,0.0109792249277
382900,0.989755451679
382901,0.749368131161
382905,0.151319891214
382906,0.168524771929
382908,0.0235239285976
382909,0.000447900412837
382910,3.84578306694e-05
382911,0.00048185774358
382914,0.00159134331625
382918,0.00634801387787
382920,0.000243433532887
382921,0.00036876834929
382922,0.0334859229624
382923,0.0071996585466
382924,0.387849956751
382927,0.000428132538218
382934,9.93844587356e-05
382935,0.0607419125736
382936,0.0403841733932
382939,0.0343868136406
382942,0.000116337483632
382946,4.7142348194e-05
382948,0.997787594795
382949,3.24974243995e-05
382951,0.000478512956761
382952,0.00116162782069
382953,0.0348835736513
382955,0.644178032875
382958,0.600590705872
382961,3.81151730835e-05
382968,1.59001265274e-05
382973,0.999406695366
382974,0.048261590302
382976,0.00113728479482
382978,0.00130928889848
382980,0.970272243023
382981,0.001602597069
382983,0.397861897945
382984,2.55265349551e-05
382985,0.00675002578646
382986,0.000923714309465
382987,0.213024318218
382989,0.997938334942
382990,0.278162002563
382991,0.0263394992799
382996,0.98558807373
382997,0.0960726216435
382999,0.319714874029
383005,0.000870250107255
383008,6.66472769808e-05
383011,0.00980782601982
383018,4.9162790674e-05
383021,0.000276579230558
383023,0.845999777317
383025,0.0105548705906
383031,0.00378538761288
383039,0.00535574136302
383041,0.996625423431
383044,0.0113495998085
383046,0.211505383253
383048,0.0085379993543
383049,0.000137504815939
383053,0.0232930090278
383054,6.68006832711e-05
383056,0.998971700668
383057,0.0139246881008
383058,0.000186185454368
383059,0.0624289438128
383061,0.00502674188465
383062,0.174296364188
383064,0.017557034269
383067,7.89308542153e-05
383068,0.253545194864
383070,0.997763395309
383074,0.975463569164
383079,0.0553384274244
383081,0.104133583605
383082,0.510028421879
383087,2.9335866202e-05
383088,0.900299310684
383091,0.00057740038028
383092,0.00962758529931
383100,0.556596875191
383101,4.61983108835e-05
383102,0.391092091799
383104,0.00919934734702
383105,0.997212469578
383106,0.197462320328
383107,0.242623984814
383108,0.215582489967
383109,0.000660403748043
383111,0.000259440072114
383113,0.00298421038315
383118,0.000140358271892
383119,0.000307191105094
383121,0.0151832792908
383122,0.143563166261
383126,0.246930256486
383130,0.000306959816953
383131,0.41534909606
383132,0.0414306558669
383135,0.000157584203407
383136,0.998529911041
383138,8.02043286967e-05
383140,0.00792604312301
383141,0.000114063965157
383143,0.0907926112413
383147,0.0328781343997
383148,0.298308551311
383150,5.5493106629e-05
383151,0.000684810627718
383153,0.000211489154026
383157,0.0348487496376
383161,0.120443798602
383162,0.803318560123
383165,0.862932562828
383166,0.000358103134204
383167,0.131872683764
383168,0.031155988574
383170,0.0620162598789
383171,0.0383271947503
383178,0.000333546748152
383182,0.0640891939402
383189,0.0448047630489
383190,0.000254529353697
383191,0.424497038126
383194,0.000122908051708
383195,0.998098433018
383196,0.992431163788
383200,0.172725528479
383201,0.000296571175568
383202,0.200105667114
383204,0.00140771036968
383206,0.87895578146
383207,0.27962115407
383208,0.112080015242
383212,0.268690913916
383213,0.062414791435
383214,0.000234763065237
383216,0.000979678705335
383218,0.0014708742965
383219,0.0213686581701
383221,0.997992157936
383222,7.39215611247e-05
383228,7.96564490884e-05
383230,0.000208142708289
383231,0.000127936800709
383233,0.000181037074071
383236,3.16667901643e-05
383237,0.9957203269
383238,0.156393453479
383239,0.985743939877
383240,0.0134994573891
383243,0.061756465584
383244,0.155589163303
383246,0.00931841693819
383251,9.58606033237e-05
383256,0.000122661251226
383257,0.252593010664
383258,0.999701678753
383259,0.998980224133
383262,0.0216199569404
383263,0.0415386743844
383270,0.23054035008
383273,0.0171555913985
383275,0.0149240819737
383279,0.127036228776
383283,0.000437388196588
383286,0.460633665323
383287,0.0122511042282
383288,0.0161910708994
383290,8.07108590379e-05
383291,0.436458557844
383296,9.70497712842e-05
383297,6.33329909761e-05
383299,0.000225781361223
383303,0.00280801602639
383304,0.616220533848
383307,7.67203091527e-05
383308,7.03908735886e-05
383309,0.398948043585
383311,0.00030416957452
383314,0.00553643517196
383317,7.37845839467e-05
383319,0.00864890310913
383324,0.0579412616789
383326,0.0380635075271
383327,0.370597571135
383329,0.242487847805
383330,0.997111439705
383331,9.20844686334e-05
383334,0.400621294975
383335,0.771582365036
383336,0.000146219070302
383337,6.50872316328e-05
383338,0.0191042739898
383340,0.0603520050645
383347,0.144282311201
383348,0.0745496526361
383350,0.000103303369542
383351,0.145986974239
383354,0.000345783861121
383359,0.315285474062
383362,0.00714044598863
383363,0.000892962620128
383369,0.0385283902287
383374,4.07495645049e-05
383376,0.134110227227
383377,0.103116780519
383378,0.261871993542
383380,7.15913265594e-05
383383,0.000248930446105
383387,0.000162513111718
383391,0.375402718782
383393,5.65642403672e-05
383398,0.000309637165628
383402,0.000212220984395
383407,0.000115611685032
383408,0.999843716621
383411,4.31161861343e-05
383412,0.0154856080189
383415,0.165093407035
383417,0.926378965378
383418,0.296528279781
383420,0.0433671325445
383421,0.0512857921422
383425,0.00325869466178
383427,0.0148698650301
383428,0.0591751970351
383430,8.30724166008e-05
383431,0.0213787425309
383434,6.23650776106e-05
383435,2.77108701994e-05
383436,0.000197543515242
383438,0.93846976757
383442,0.0770118832588
383444,0.0528347864747
383447,0.998660087585
383449,7.4636824138e-05
383450,0.0254531148821
383453,0.995344221592
383464,0.0504291728139
383466,0.377779722214
383468,0.0198632851243
383470,0.000103966376628
383474,0.433617353439
383475,9.10760791157e-05
383484,0.00853661447763
383486,0.00391035992652
383488,0.998016238213
383489,0.0173789858818
383497,8.45561880851e-05
383500,0.996881365776
383503,0.997914254665
383506,0.00595804629847
383508,0.0228265337646
383509,0.000219894674956
383512,0.000840256165247
383515,0.0325824543834
383516,0.3489792943
383517,0.286354005337
383519,7.3684102972e-05
383521,0.160458385944
383523,0.997107326984
383524,0.995897531509
383526,0.998560130596
383527,0.00028812448727
383528,3.70714551536e-05
383530,0.105508238077
383536,0.000342287239619
383537,0.104979261756
383538,0.00135333521757
383542,0.0579033605754
383544,7.07996368874e-05
383545,0.000155340560013
383546,0.86985296011
383548,0.00111165177077
383556,0.963794469833
383557,0.000296819809591
383558,0.021426230669
383563,0.00894759036601
383568,0.00987286586314
383570,0.310391128063
383572,0.000138212562888
383573,0.067571349442
383574,0.0113329607993
383575,0.0248064287007
383577,0.000410001113778
383580,0.990418970585
383581,0.991578936577
383586,5.4318265029e-05
383587,0.0391545630991
383589,0.000623772852123
383591,0.0886160135269
383592,0.000698518881109
383593,0.0474421866238
383596,0.120709702373
383598,0.000284736132016
383599,0.393544822931
383600,0.616589903831
383601,0.0182448588312
383602,0.0023816707544
383611,0.000118248215585
383613,0.0145575078204
383614,0.000183152340469
383619,0.000557534280233
383620,0.000230482561165
383622,0.323108881712
383624,6.41840742901e-05
383630,3.42862731486e-05
383631,2.82823675661e-05
383634,0.970323622227
383635,0.101933710277
383636,0.000339325080859
383637,0.00381545629352
383638,0.419147223234
383639,5.67464230699e-05
383641,0.000258678599494
383643,0.525362610817
383645,0.917625784874
383646,7.09678133717e-05
383647,0.3263630867
383649,0.533400535583
383650,0.0640042722225
383651,0.000637597346213
383661,0.000122509634821
383662,0.271421343088
383666,0.233804702759
383667,0.00121556222439
383674,0.000621108920313
383675,0.0638037323952
383676,0.00044182993588
383677,0.980277955532
383680,0.156877502799
383682,0.996588110924
383683,4.35506663052e-05
383686,0.00590496929362
383687,0.174547240138
383688,0.309228897095
383690,0.000178442380275
383694,0.4769077003
383696,0.503144860268
383697,0.563669979572
383702,0.000942224462051
383708,0.0116347642615
383710,1.96740911633e-05
383711,0.00137418531813
383714,0.000200303737074
383719,0.169409021735
383723,0.541444540024
383726,0.671038687229
383731,0.11485530436
383732,0.0100838309154
383738,0.28561642766
383744,0.0087020136416
383746,0.00590941030532
383748,0.98601436615
383752,9.4939074188e-05
383756,0.139844566584
383758,0.00236641219817
383763,0.000197988731088
383766,0.000363272702089
383768,0.997971951962
383769,0.00559337437153
383770,0.0810962244868
383771,0.0108057959005
383776,0.56351095438
383777,0.0177797582
383781,0.0151973525062
383785,0.0635940656066
383786,0.441657930613
383790,0.15675637126
383797,0.984054386616
383807,0.000543769157957
383809,7.75188891566e-05
383812,4.14430323872e-05
383813,0.967288672924
383821,0.0188252367079
383834,0.00571110937744
383835,0.158888429403
383836,0.000187169061974
383837,0.00288950139657
383843,0.0889989584684
383845,0.998998582363
383847,0.992933630943
383849,0.00289116287604
383852,0.0257748868316
383853,0.485477685928
383854,0.0457917004824
383864,0.0304226987064
383867,3.82090656785e-05
383871,0.409316629171
383873,0.0299840718508
383876,0.000594138109591
383880,0.69475209713
383884,4.41725496785e-05
383889,6.09716880717e-05
383892,6.94040645612e-05
383896,0.000100379671494
383897,0.0278822164983
383898,0.361645400524
383899,0.090858951211
383900,0.136719241738
383905,0.0773822590709
383907,0.000201421455131
383912,7.57648303988e-05
383916,0.0378579422832
383917,0.035514421761
383921,0.00106258166488
383925,9.05145134311e-05
383928,0.000328074675053
383931,0.0212817192078
383936,0.000363340252079
383939,0.98866558075
383940,0.0341416299343
383943,0.0180526338518
383946,0.0175376739353
383948,6.98221483617e-05
383951,0.125359848142
383963,0.0101010845974
383965,0.000721697870176
383969,0.000234520775848
383970,0.00479164579883
383972,4.94831510878e-05
383973,0.0267468113452
383974,0.286662817001
383976,0.965700209141
383978,0.0513866320252
383979,0.599703252316
383982,2.4144181225e-05
383986,0.115708462894
383987,0.0375582911074
