QuoteNumber,QuoteConversion_Flag
336453,0.0837327241898
336456,0.000288830517093
336458,0.700271129608
336459,0.00335452612489
336460,0.000248165481025
336463,0.997504293919
336464,0.585043311119
336465,0.872428417206
336466,0.0019112881273
336467,0.0471299402416
336468,0.0696429088712
336469,0.000816480955109
336472,0.139469876885
336473,0.999035000801
336474,0.0272990576923
336475,0.0766934081912
336476,0.275943219662
336479,0.424573481083
336484,0.000182209492777
336488,0.994193732738
336489,0.000525278097484
336491,5.3063082305e-05
336493,0.732148230076
336496,5.62849272683e-05
336497,0.0235792342573
336499,0.000266273942543
336506,0.00015917471319
336507,0.925402700901
336509,0.0103825703263
336516,0.248936727643
336522,0.00113200652413
336524,0.000123860925669
336528,0.99855273962
336537,0.00113551970571
336538,0.379705965519
336541,0.997050523758
336544,0.000836103863548
336549,0.000640838639811
336550,0.574337482452
336552,0.00838906038553
336553,6.25751345069e-05
336556,0.907870411873
336559,0.296657979488
336563,0.622905611992
336567,0.941357791424
336569,0.0403004325926
336577,0.651283144951
336581,0.252903670073
336583,0.0400763861835
336584,0.046758569777
336585,0.41851952672
336586,0.78990739584
336587,0.263654887676
336588,0.48200109601
336590,0.0965962335467
336591,0.45708283782
336600,0.303154230118
336607,3.85986240872e-05
336608,0.854387164116
336610,9.85486985883e-05
336613,0.0863139629364
336615,0.0265406426042
336619,0.974480390549
336620,0.445984601974
336621,0.273984730244
336622,0.000478192901937
336624,0.00253233825788
336625,0.000708749517798
336627,0.529383957386
336628,0.000108389482193
336633,0.000556199927814
336635,0.000358886085451
336637,0.0758579075336
336642,0.406560182571
336643,9.7892138001e-05
336644,0.105885833502
336646,0.00263291341253
336647,0.179097890854
336652,0.000692860223353
336653,0.618190348148
336654,0.828437566757
336655,0.000794963329099
336657,0.00879728980362
336658,0.975222766399
336661,0.996027946472
336662,0.00169757846743
336664,0.00365534052253
336674,0.877439975739
336675,0.000475616252515
336677,0.43989521265
336681,0.996039152145
336688,4.81501010654e-05
336689,0.120726339519
336694,0.000367749540601
336697,0.0948619246483
336701,0.665957152843
336702,0.0254482720047
336706,0.261034339666
336709,0.0678122937679
336711,0.000818947446533
336713,0.000496854830999
336715,0.835538625717
336718,0.341360330582
336719,0.00109554908704
336720,0.000409412314184
336722,0.204441204667
336727,0.00181083416101
336728,0.41476225853
336732,0.998677670956
336735,0.0345419794321
336737,0.000233073835261
336739,0.000971028814092
336740,0.998673081398
336744,0.551544070244
336746,0.998244762421
336748,0.197870954871
336750,0.267351061106
336752,0.00112537306268
336753,0.00275196204893
336754,0.412411153316
336755,0.120551198721
336756,0.000438170478446
336758,0.455298066139
336760,0.0293603036553
336761,0.998012065887
336762,0.00145962042734
336767,0.17106641829
336770,0.458838790655
336772,0.0992091223598
336773,0.0552574433386
336777,0.825388669968
336779,0.0703038796782
336782,0.0149856358767
336783,0.000546880066395
336785,0.0339689850807
336787,0.0365768186748
336788,0.0152858421206
336791,0.000253207312198
336798,0.111636787653
336799,6.24170861556e-05
336802,0.998313426971
336805,0.845238387585
336808,0.000992525136098
336809,0.0243331659585
336811,0.000336541532306
336817,0.998931348324
336818,0.00194510212168
336823,0.000238783613895
336825,0.998563826084
336826,0.000266875780653
336831,0.169791638851
336833,0.000394796486944
336834,0.127934902906
336835,0.350057721138
336838,8.4530460299e-05
336842,0.186838388443
336844,0.998842597008
336846,0.000255270366324
336851,0.570648252964
336853,0.393331587315
336855,0.458023160696
336858,0.711387574673
336861,0.000661598111037
336862,0.000619226659182
336863,0.341383457184
336864,0.328626781702
336865,0.00035961472895
336867,0.930961370468
336869,0.522314488888
336875,0.000827221083455
336876,0.000977610703558
336877,0.000235761690419
336878,0.00272487523034
336879,0.00135586247779
336881,0.000687939638738
336882,0.213208734989
336884,0.000370234774891
336886,0.198415085673
336891,0.17991001904
336893,0.646447300911
336894,9.60469969868e-06
336895,0.315304130316
336896,0.997940719128
336897,0.646371722221
336899,0.373987019062
336902,0.749875664711
336908,0.00116901076399
336914,6.77759380778e-05
336916,0.000174449000042
336919,0.699045240879
336920,0.226666897535
336927,0.00128097541165
336928,0.0173838809133
336933,0.136585727334
336934,0.000691356312018
336936,0.000218747663894
336937,0.999725997448
336942,0.886383831501
336943,0.992795288563
336945,0.000592249736656
336947,0.000262095098151
336948,0.00231561413966
336949,0.656965911388
336950,0.140312671661
336952,0.873139441013
336953,0.0140605727211
336954,0.872286856174
336957,0.000177650581463
336958,0.00151018053293
336966,0.558565974236
336969,0.232512697577
336977,0.00738066807389
336978,0.10796096921
336981,0.583093106747
336986,0.134669855237
336992,0.99931704998
336993,0.00170037103817
336995,0.000124197758851
337008,0.286219060421
337009,0.00171927234624
337013,0.00412568449974
337015,0.000118008283607
337018,0.0754627883434
337019,0.167036503553
337023,0.992799639702
337029,0.818328201771
337030,0.043281044811
337035,0.193252906203
337036,0.998392999172
337039,0.776820480824
337041,0.16976480186
337045,0.00615646038204
337047,0.0725963711739
337048,0.000876069359947
337051,0.998066008091
337052,0.000142060613143
337054,0.000348344794475
337059,7.29738603695e-05
337060,0.149128004909
337061,0.0117948930711
337062,0.104877062142
337063,0.074215464294
337064,0.832592487335
337065,4.77433932247e-05
337066,0.0462141633034
337068,0.858340740204
337070,0.000601956970058
337071,0.0155054023489
337072,0.0295601077378
337074,0.00873479153961
337075,0.0511342696846
337077,0.500065743923
337078,0.997373104095
337079,0.00142957933713
337081,0.118342168629
337084,0.611732721329
337089,0.0314315035939
337094,0.180531084538
337096,0.999021410942
337103,0.0162630137056
337104,0.186667621136
337105,0.000134863978019
337106,0.199937283993
337107,0.316732287407
337112,0.992015957832
337114,0.257652014494
337115,0.998616695404
337116,9.86244776868e-05
337119,1.5222917682e-05
337120,0.00122044817545
337121,0.999220371246
337122,0.280361831188
337127,0.999396920204
337130,0.110664851964
337132,0.610554933548
337133,0.000857697566971
337136,0.00108074909076
337138,0.580305337906
337139,0.334280461073
337140,0.000112642926979
337142,0.816731393337
337143,0.994088768959
337145,0.000538606720511
337146,0.0714401230216
337148,0.000992624904029
337151,0.696158289909
337152,0.860649585724
337153,0.0639529600739
337155,0.00048251269618
337157,0.916298985481
337158,0.00203774822876
337159,0.0703809782863
337160,0.974816501141
337167,0.0148814991117
337172,0.676660776138
337175,0.000180126720807
337176,0.00056761020096
337180,0.0224207639694
337182,0.999268233776
337185,0.816837012768
337187,0.998211622238
337194,0.998023867607
337198,0.000164696772117
337199,0.0415264219046
337201,0.0128950662911
337203,0.996226549149
337207,0.850571036339
337208,0.000797830056399
337209,0.000557388702873
337218,0.000590378651395
337219,0.0255948677659
337221,0.000116729075671
337222,0.821780979633
337225,0.000234545164858
337226,0.646505177021
337227,7.80690388638e-05
337229,0.000390724540921
337231,0.000362160848454
337235,0.000479935668409
337239,0.0853422284126
337240,0.999099612236
337241,0.00106089911424
337242,0.0894698649645
337248,0.999266564846
337252,0.00104614498559
337253,0.00068457837915
337259,0.203269332647
337261,0.00732891634107
337262,0.00577945401892
337263,0.0301294438541
337264,0.000234427992837
337265,0.486200779676
337266,0.00266187591478
337270,0.0181971117854
337271,0.654835700989
337272,0.14096082747
337277,0.998097121716
337278,0.486911296844
337279,0.151607692242
337287,0.000292002165224
337288,0.0863308683038
337289,0.704764664173
337290,0.000100808647403
337291,0.99272352457
337296,0.264310836792
337300,0.0420128665864
337308,0.000264850008534
337309,0.99877768755
337312,0.824744045734
337313,0.179537475109
337315,0.000217655004235
337317,0.000707250612322
337318,0.28972992301
337319,0.242590501904
337321,0.0794380605221
337323,0.842008888721
337324,0.00149203068577
337327,0.000652862887364
337331,0.0600644871593
337332,0.248436450958
337334,0.309099465609
337337,0.000670641253237
337338,0.0311409253627
337340,0.771666824818
337341,0.000724006968085
337343,0.995243608952
337344,0.000701455108356
337346,0.00112555222586
337347,0.00191220256966
337348,0.00131258938927
337350,0.241953969002
337351,0.114837393165
337354,0.000244987750193
337355,0.582970321178
337361,0.000511763500981
337363,0.978252351284
337365,0.00197588978335
337367,0.000503624731209
337368,0.000584788387641
337371,0.457371264696
337373,8.67675553309e-05
337374,0.00141608703416
337380,0.119536042213
337382,4.11833243561e-05
337385,0.000374778639525
337386,0.00046672168537
337389,0.000364410254406
337392,0.0600297413766
337396,0.999618768692
337397,0.0333845466375
337400,0.244064494967
337401,0.122205428779
337405,0.502447485924
337406,0.00166093441658
337415,0.000142344419146
337416,0.997139334679
337417,0.997543215752
337418,0.164980277419
337420,0.000659515324514
337422,0.188763603568
337423,0.00038205346209
337439,0.000582434644457
337441,0.998470962048
337443,0.503901422024
337445,0.000482949835714
337447,0.718301594257
337449,0.000137490133056
337450,0.999573647976
337455,0.449485421181
337459,0.000560895947274
337460,0.760325193405
337461,0.144415691495
337468,0.997564315796
337474,0.0231165122241
337475,0.0246663987637
337479,0.14629752934
337481,0.00409455876797
337483,0.851139843464
337487,0.999503493309
337488,0.915505230427
337495,0.33622649312
337503,0.00071329891216
337504,0.056216660887
337507,0.000482535921037
337508,0.00127215369139
337510,0.775129199028
337511,0.99832457304
337512,0.13429902494
337515,0.45562595129
337516,0.174096882343
337517,0.000519395223819
337523,0.484927177429
337524,0.759563982487
337525,0.557208061218
337526,0.00243721948937
337527,0.591299891472
337529,0.000268961157417
337534,0.141961872578
337535,0.997978150845
337537,0.962204992771
337538,0.107414387167
337540,0.160756841302
337544,0.960980474949
337547,0.000763767107856
337548,7.40481336834e-05
337555,0.318947404623
337556,0.998595058918
337557,0.997846364975
337558,0.0124195562676
337559,0.0010633127531
337560,0.00104439340066
337562,0.95498585701
337570,0.489077717066
337571,0.805941343307
337573,0.0319302342832
337574,0.997669041157
337576,0.0224491097033
337582,0.0341067425907
337584,0.997914493084
337587,0.000111400186142
337589,0.0629711747169
337595,0.000496005173773
337596,0.091589063406
337597,0.000567158625927
337598,0.0532285384834
337600,0.000536428240594
337607,0.610489666462
337610,0.000159457878908
337616,0.000451296189567
337618,0.000745420635212
337619,0.998032510281
337622,0.000520467408933
337623,0.00124687189236
337627,0.0774310007691
337629,0.857509195805
337634,0.000404886552133
337635,0.996394217014
337639,0.000607544381637
337640,0.0039880448021
337641,0.00258432980627
337643,0.00134186458308
337647,0.255309343338
337649,7.19667659723e-05
337651,0.0787275582552
337653,0.00118289212696
337654,0.162864819169
337661,0.221817165613
337662,0.000374026800273
337663,0.0135751878843
337669,0.162265732884
337672,0.000152126565808
337673,0.0888252556324
337675,0.0490474551916
337678,0.0153458314016
337680,0.000824054819532
337681,0.998840510845
337682,0.0190987121314
337684,0.998795032501
337685,0.994820594788
337686,0.00321764941327
337689,0.596042573452
337691,0.971815705299
337693,0.412555932999
337695,0.000936125346925
337698,0.0432055145502
337699,9.52678165049e-05
337703,0.999323010445
337709,0.000483762152726
337711,0.280170321465
337722,0.00109142402653
337723,0.138164639473
337726,0.997856318951
337729,0.000707115454134
337732,0.0847241431475
337734,0.0674475878477
337737,0.354014903307
337738,0.994422256947
337741,0.98236644268
337745,0.000551012984943
337747,0.00104340689722
337748,0.000291325879516
337750,0.1399564147
337752,0.000127239924041
337753,0.0454900041223
337754,0.99903011322
337755,0.0113213406876
337757,0.736014127731
337758,0.634837269783
337761,0.765778839588
337764,0.463290333748
337765,0.476855635643
337768,0.00112805643585
337769,0.00420194678009
337770,0.0893977582455
337771,0.103251054883
337776,0.000238528751652
337779,0.997891843319
337782,0.353012830019
337785,0.000488988938741
337787,0.465511679649
337788,0.5722438097
337789,0.00832095462829
337791,0.124398484826
337793,0.313810884953
337796,0.00103802618105
337799,0.000184080781764
337800,0.731700718403
337801,0.000467646430479
337802,0.000943713239394
337805,0.207336589694
337806,0.114249974489
337807,0.000370951078366
337811,0.391989409924
337813,0.178819224238
337821,0.000489751575515
337822,0.0735783874989
337823,0.987520337105
337825,0.960187256336
337829,0.000333000876708
337830,0.000720366253518
337831,0.433693856001
337845,0.173017755151
337848,0.999515652657
337850,0.0661441162229
337851,8.15416424302e-05
337852,0.771613717079
337854,0.00123036769219
337860,0.00097407028079
337861,0.0930892825127
337862,2.49738750426e-05
337863,0.697309911251
337864,0.00149705738295
337869,0.000668876979034
337870,0.691471576691
337874,0.997312605381
337875,0.997322499752
337877,0.112780593336
337881,0.953566551208
337883,0.161508306861
337885,0.962963283062
337886,0.000518988876138
337889,0.98661917448
337894,0.000748136313632
337896,0.0283872503787
337897,0.000177887719474
337898,0.99929022789
337899,0.000233989194385
337903,0.00168626161758
337904,0.101342834532
337906,0.0886437445879
337907,0.995526611805
337908,0.236569046974
337909,0.000208182798815
337910,7.01553217368e-05
337912,0.979147791862
337913,0.00161816074979
337915,8.6390748038e-05
337919,0.157748728991
337920,0.00324388616718
337922,0.00175107328687
337929,0.36739552021
337930,0.00195076188538
337931,0.498321950436
337932,0.475573897362
337936,0.00133715197444
337937,0.999060451984
337938,0.0418012998998
337944,0.000303446344333
337950,0.000109616928967
337952,0.0576820112765
337954,0.000364473293303
337959,0.488488286734
337963,0.000744333898183
337964,0.057019751519
337967,0.0984181761742
337970,0.97981774807
337975,7.55180662964e-05
337979,0.00181902339682
337982,0.0431552194059
337983,0.00227997242473
337985,0.0912226140499
337987,0.269485592842
337990,0.0527893416584
337995,0.551299095154
337998,0.0691608637571
338001,0.0854869261384
338004,0.236043855548
338007,1.93010746443e-05
338008,0.0671717524529
338012,0.336140215397
338016,0.439320921898
338019,0.00210847146809
338021,0.000169247519807
