QuoteNumber,QuoteConversion_Flag
365818,0.0945472195745
365820,0.951058804989
365822,0.209400326014
365823,0.00116207555402
365827,0.596143424511
365833,0.00377658847719
365836,0.178095564246
365838,0.000623997941148
365848,0.000792612379882
365849,0.000892211624887
365851,0.597763717175
365852,0.000480211165268
365860,0.000356417876901
365863,0.987454652786
365867,0.996722400188
365868,0.494621008635
365870,0.767123103142
365871,0.0282443184406
365873,0.0325461737812
365874,0.699644088745
365878,0.301398068666
365881,0.132428184152
365883,0.472969412804
365884,0.000262503715931
365886,0.0428633466363
365893,0.995101153851
365894,0.0773152709007
365895,0.533802092075
365902,0.00446580536664
365912,0.99777418375
365915,0.000800442416221
365916,0.000422177341534
365928,0.00107592658605
365940,0.000329152680933
365943,0.997014522552
365945,0.996624827385
365946,0.00339366449043
365952,0.000342903571436
365955,0.000272296834737
365961,0.146212056279
365963,0.000417393748648
365964,0.000461762741907
365968,0.000317388621625
365970,0.00293834577315
365971,0.000908829970285
365972,0.592064619064
365978,0.258453041315
365979,0.997067987919
365980,0.994515180588
365985,0.14607603848
365988,0.000300310144667
365991,0.669622182846
365993,0.811534166336
365995,0.354825556278
365996,0.000590203388128
365997,0.00111128913704
366000,0.667586922646
366004,0.000893506512512
366006,0.000678230251651
366007,0.000938418146688
366008,0.0428147576749
366009,0.12628903985
366010,0.000404156016884
366012,0.795691072941
366013,0.000768523255829
366017,0.000810966768768
366018,0.967454910278
366020,0.000275700673228
366022,0.0595323368907
366023,0.21461045742
366034,0.508422255516
366039,0.00443762494251
366040,0.122792847455
366042,0.997136235237
366050,0.0409414060414
366051,0.00680291606113
366054,0.000625817396212
366057,0.000475761538837
366062,0.0405080504715
366064,0.000786140735727
366065,0.761842012405
366067,0.0386899895966
366072,0.803749263287
366079,0.998379826546
366081,0.99725228548
366083,0.257711052895
366086,0.0097184246406
366088,0.106425955892
366093,0.998630285263
366096,0.665040910244
366105,0.99525564909
366106,0.000854406214785
366109,0.000328198540956
366110,0.00893188361079
366112,0.986089944839
366114,0.630493044853
366116,0.0509938336909
366122,0.998765945435
366123,0.957760095596
366124,0.652751266956
366126,0.0127266561612
366127,0.00364522146992
366129,0.000307575886836
366130,0.473993003368
366132,0.00116244982928
366133,0.000266028306214
366134,0.000757725734729
366135,0.510687589645
366137,0.00117468682583
366138,0.00106851593591
366144,0.0485332012177
366147,0.229586213827
366148,0.996578514576
366149,0.362684875727
366150,0.000328411057126
366152,0.729406476021
366154,0.990231692791
366157,0.899011194706
366158,0.320146858692
366160,0.000572469085455
366163,0.0747766420245
366164,0.000395236129407
366168,0.000449285027571
366170,0.366693168879
366171,0.597195565701
366172,0.921574413776
366174,0.997543394566
366177,0.72109824419
366181,0.000320766441291
366185,0.625851750374
366188,0.0457177683711
366192,0.000616953941062
366193,0.998485147953
366195,0.00204212241806
366198,0.172523990273
366200,0.0592389851809
366207,0.655096709728
366210,0.116208449006
366213,0.241156205535
366215,0.444879949093
366216,0.000171065956238
366218,0.9977414608
366219,0.000322149833664
366220,0.518017411232
366221,0.031283415854
366223,0.870228111744
366226,0.0241446923465
366227,0.0101902512833
366232,0.0616447962821
366233,0.197679653764
366241,0.0152575308457
366246,0.0816787704825
366254,0.000687315128744
366255,0.000633937830571
366257,0.992296993732
366260,0.154148623347
366261,0.817429065704
366263,0.108137272298
366264,0.0607969872653
366266,0.110294885933
366267,0.249695912004
366270,0.789891242981
366274,0.000341910577845
366279,0.000317388621625
366280,0.163577482104
366282,0.0945055633783
366285,0.743365705013
366286,0.618584811687
366289,0.0610229633749
366291,0.817647218704
366297,0.000710191670805
366300,0.000791897822637
366304,0.000512331374921
366305,0.000740485498682
366308,0.966448664665
366319,0.806506514549
366320,0.00234403088689
366321,0.873350083828
366323,0.0574376508594
366325,0.000766692741308
366327,0.998356640339
366328,0.0569296106696
366329,0.99834215641
366332,0.888278603554
366334,0.0898739397526
366337,0.149340137839
366338,0.102748952806
366340,0.673755466938
366342,0.0191501770169
366346,0.43979844451
366351,0.308715999126
366352,0.0399372428656
366353,0.0954526662827
366354,0.000845216447487
366355,0.00103561999276
366356,0.996936440468
366357,0.02416215837
366358,0.60359275341
366359,0.00110175227746
366361,0.000528380915057
366364,0.998025536537
366366,0.000998339150101
366370,0.112699717283
366371,0.625788211823
366372,0.000325716740917
366379,0.84523755312
366380,0.957188010216
366385,0.000885887595359
366387,0.521046876907
366389,0.818395256996
366390,0.442049354315
366391,0.000492510618642
366392,0.00104610121343
366394,0.000310510135023
366400,0.930026650429
366401,0.00272509269416
366402,0.59139919281
366403,0.702699840069
366409,0.00143896078225
366413,0.000878106453456
366422,0.000887319503818
366425,0.00130199617706
366426,0.000623825122602
366427,0.97438365221
366428,0.00803807936609
366429,0.00074024067726
366433,0.998201727867
366435,0.00175927602686
366436,0.0315203145146
366437,0.63496696949
366441,0.120005868375
366447,0.0559905618429
366451,0.00129433104303
366452,0.000386579398764
366454,0.924596607685
366455,0.326880395412
366456,0.995977818966
366462,0.663262069225
366467,0.470451533794
366470,0.393304079771
366472,0.572979092598
366473,0.102032572031
366474,0.0214237999171
366475,0.0077987909317
366477,0.0056599243544
366478,0.000345222768374
366483,0.530290126801
366484,0.238632470369
366487,0.000352276023477
366488,0.00183210987598
366489,0.00100280286279
366492,0.359146535397
366496,0.000890083785634
366497,0.0965480059385
366498,0.000998603180051
366499,0.248883128166
366503,0.00051817134954
366504,0.00159907073248
366506,0.959251880646
366510,0.683358252048
366511,0.000329020607751
366513,0.00449503725395
366517,0.0936315953732
366521,0.734541594982
366522,0.00243720901199
366526,0.547717392445
366527,0.000310510135023
366528,0.665428459644
366529,0.00143012939952
366534,0.00113755464554
366535,0.207053154707
366536,0.667616486549
366539,0.134180858731
366546,0.311346888542
366548,0.00187909067608
366553,0.645228505135
366555,0.660525262356
366556,0.546433985233
366557,0.000541817920748
366562,0.00076932227239
366566,0.498283624649
366567,0.0017069124151
366569,0.759067595005
366570,0.00138713605702
366571,0.984467506409
366573,0.997167646885
366578,0.0107195973396
366581,0.000556396902539
366583,0.137680485845
366585,0.964194297791
366587,0.00063974421937
366589,0.00466182921082
366596,0.0257637184113
366600,0.00077672250336
366601,0.00053489243146
366603,0.000670883222483
366604,0.000395633862354
366606,0.791819274426
366607,0.000688455824275
366608,0.963607490063
366609,0.919669568539
366612,0.0003460222797
366614,0.000250563927693
366618,0.000836449267808
366620,0.997879981995
366621,0.0161471441388
366626,0.113115824759
366628,0.549500465393
366632,0.000588113616686
366636,0.661098599434
366642,0.000388848391594
366646,0.295156300068
366647,0.284167051315
366651,0.176593646407
366654,0.0013278205879
366655,0.35477116704
366656,0.00123181927484
366659,0.112730018795
366660,0.000738481641747
366664,0.00103745621163
366673,0.0412958413363
366678,0.202495157719
366684,0.399147570133
366689,0.48420548439
366692,0.797663152218
366695,0.000674096692819
366699,0.000831534503959
366706,0.0775818154216
366711,0.000863513967488
366712,0.00306648225524
366713,0.00059603585396
366716,0.000751560961362
366718,0.366343677044
366719,0.0880695432425
366722,0.00211866525933
366724,0.33261063695
366729,0.0742595046759
366730,0.00172940106131
366732,0.000238919106778
366733,0.927865386009
366735,0.72600120306
366736,0.225573167205
366738,0.654987931252
366744,0.99647372961
366745,0.0672708377242
366746,0.646763801575
366752,0.000354007293936
366753,0.000421705510234
366756,0.00974143389612
366757,0.00105399638414
366759,0.794733762741
366760,0.605762600899
366763,0.389852970839
366765,0.0008128460031
366768,0.000598733546212
366769,0.0218461975455
366772,0.00190511450637
366774,0.00025390740484
366775,0.280459553003
366782,0.795515716076
366783,0.000712929177098
366798,0.995941460133
366806,0.983803510666
366807,0.000300687737763
366809,0.000384074344765
366813,0.000465404475108
366816,0.0969174951315
366817,0.000502926472109
366819,0.385918200016
366826,0.784422159195
366828,0.11399282515
366830,0.000725567282643
366831,0.737271785736
366832,0.514020383358
366838,0.828552603722
366840,0.971159875393
366844,0.216045290232
366845,0.997257292271
366847,0.0237983949482
366849,0.996628940105
366854,0.255340695381
366858,0.102571576834
366859,0.235540151596
366861,0.0840835124254
366862,0.125355169177
366865,0.000328411057126
366868,0.0331338271499
366869,0.000767244491726
366872,0.000567978189792
366874,0.000831738230772
366879,0.000538378022611
366887,0.997653543949
366889,0.0251799542457
366892,0.417797386646
366897,0.000566089875065
366898,0.00249589071609
366899,0.238959491253
366900,0.000300687737763
366904,0.452122360468
366906,0.000301893014694
366909,0.0018393015489
366911,0.996864259243
366913,0.94753575325
366922,0.000875514000654
366924,0.142527341843
366925,0.000627150991932
366926,0.996306538582
366927,0.399609684944
366928,0.000743229931686
366930,0.767378091812
366932,0.297964185476
366933,0.000259442313109
366938,0.15202228725
366939,0.000859432329889
366944,0.00466888817027
366945,0.998367607594
366948,0.000310510135023
366951,0.0578375868499
366954,0.170772135258
366955,0.00460113910958
366956,0.972952067852
366957,0.863488554955
366961,0.00172212941106
366963,0.000430224114098
366964,0.50449025631
366968,0.149148702621
366970,0.380653381348
366972,0.139200225472
366973,0.0463084727526
366976,0.025805959478
366977,0.000700794218574
366978,0.677858531475
366980,0.000664121878799
366984,0.997296869755
366989,0.00107403611764
366991,0.000755462504458
366996,0.00189665099606
366997,0.541964232922
366998,0.00485425582156
366999,0.886974811554
367002,0.893065214157
367003,0.00186995312106
367009,0.943532824516
367010,0.991910159588
367012,0.000301676656818
367017,0.217614114285
367019,0.000906224187929
367021,0.000948055181652
367026,0.00142770784441
367027,0.926296234131
367029,0.188655078411
367031,0.000459415168734
367034,0.000250356417382
367036,0.193091705441
367040,0.501306712627
367044,0.779313921928
367045,0.704828262329
367046,0.000310510135023
367047,0.000844827503897
367048,0.000637376797386
367049,0.993270456791
367053,0.234454229474
367056,0.10059851408
367060,0.768931746483
367061,0.00113235751633
367063,0.0292628183961
367065,0.000415824441006
367068,0.107716746628
367071,0.00294710812159
367073,0.996499896049
367081,0.126238226891
367085,0.002802610863
367089,0.0633596330881
367091,0.000325591332512
367093,0.0324478037655
367099,0.000766234006733
367101,0.411247164011
367103,0.468171030283
367104,0.000971370667685
367105,0.000947097782046
367108,0.131938621402
367109,0.00918799638748
367114,0.32242962718
367116,0.00132044998463
367117,0.278631448746
367120,0.0484022907913
367125,0.359884172678
367129,0.000591213989537
367130,0.504260003567
367136,0.832542717457
367138,0.998342990875
367139,0.000946669722907
367140,0.000591389252804
367141,0.00762844039127
367142,0.0403534621
367145,0.000975087517872
367149,0.000525523209944
367151,0.663244962692
367153,0.995930612087
367158,0.107065491378
367159,0.450594753027
367160,0.681859314442
367161,0.000610704941209
367162,0.000751068000682
367163,0.000328411057126
367164,0.000837237108499
367166,0.176503106952
367167,0.000310510135023
367169,0.000483412964968
367173,0.000484526157379
367177,0.124497756362
367179,0.501421868801
367181,0.697585105896
367182,0.998290479183
367193,0.000801982008852
367196,0.00132725550793
367202,0.324219763279
367205,0.353878498077
367208,0.059995662421
367209,0.00138646527193
367212,0.137051224709
367213,0.319238424301
367215,0.000728976214305
367220,0.997042000294
367228,0.0770679786801
367229,0.321294009686
367230,0.0343636199832
367234,0.00107636069879
367236,0.000735687790439
367237,0.000625014479738
367240,0.558838248253
367243,0.10374609381
367245,0.00132257700898
367249,0.840868115425
367251,0.590678989887
367254,0.775391161442
367255,0.0022798422724
367256,0.995955109596
367257,0.116554535925
367261,0.000821149908006
367262,0.0339692123234
367265,0.0589411966503
367266,0.996619224548
367267,0.679092943668
367268,0.0843957737088
367269,0.934226572514
367274,0.000890986586455
367275,0.00255257752724
367277,0.000420975906309
367282,0.0840294137597
367283,0.000828677439131
367284,0.000443893281044
367285,0.804319620132
367287,0.686159312725
367292,0.208926662803
367294,0.354736298323
367296,0.000677070696838
367298,0.559243381023
367302,0.0118461241946
367303,0.657314240932
367307,0.277740299702
367308,0.415120214224
367311,0.000656940450426
367312,0.000699426804204
367313,0.0010654538637
367314,0.027739290148
367316,0.150693818927
367317,0.0396207012236
367321,0.000726925209165
367325,0.0275296922773
367326,0.920124530792
367331,0.000705671147443
367333,0.998135209084
367338,0.998241424561
367340,0.00415228493512
367344,0.24725869298
367346,0.0132247135043
367353,0.00140185735654
367354,0.000256010098383
367356,0.473442196846
367359,0.000653082854114
367363,0.994264900684
367364,0.476564794779
367365,0.00201890920289
367368,0.000298365834169
367369,0.000523380935192
367371,0.999114096165
367372,0.001401831978
367373,0.246593445539
367374,0.122459001839
367375,0.0936955139041
367376,0.000428208208177
367379,0.100020676851
367380,0.0630963072181
367384,0.0595054030418
367385,0.13755197823
367387,0.000214238607441
367388,0.000438665272668
367390,0.236088931561
367393,0.155283167958
367394,0.889898717403
367395,0.0333383306861
367397,0.224824815989
367401,0.816054046154
367404,0.00157377892174
367406,0.844677746296
367410,0.000333902426064
367412,0.000352953386027
367415,0.0015100921737
367417,0.000399742828449
367423,0.000985016231425
367424,0.497676432133
367425,0.000310510135023
367431,0.000898644211702
367432,0.00343444617465
367434,0.96786826849
367438,0.150777220726
367439,0.00114043743815
367441,0.739601254463
367442,0.42024692893
