QuoteNumber,QuoteConversion_Flag
359435,0.000118261639727
359436,0.205279678106
359440,0.000338805955835
359444,0.0520266853273
359447,0.000169866892975
359448,0.0246724393219
359449,0.0699478909373
359452,0.0002462521079
359460,0.00054524053121
359463,0.226013973355
359464,0.0742605030537
359467,0.28101682663
359470,0.147635728121
359477,0.00040998935583
359478,0.000206400029128
359479,0.0512352250516
359482,0.000761583796702
359484,0.198802813888
359486,0.997139334679
359488,0.000231644880841
359492,0.0112824449316
359493,9.1242021881e-05
359494,0.000507072662003
359498,0.000106868901639
359501,0.997377991676
359504,0.289000272751
359505,0.269327223301
359506,0.99186784029
359507,0.000257462612353
359510,0.000124853802845
359511,0.949863255024
359513,8.97755089682e-05
359514,0.307631522417
359517,0.13940115273
359522,0.0323071703315
359534,0.000423698074883
359535,0.0819022357464
359538,0.083756685257
359539,0.248473361135
359540,0.0134567674249
359541,0.0701595470309
359544,0.0269609540701
359546,0.017167719081
359549,0.000631031405646
359553,0.010654034093
359555,0.217601746321
359557,0.99488478899
359561,0.348743230104
359562,0.901519656181
359564,0.000182072457392
359566,9.59526951192e-05
359567,0.000147434155224
359571,0.996539831161
359572,0.0200416706502
359573,0.000107997548184
359575,0.44757604599
359577,0.00013119156938
359579,0.0146833024919
359582,0.0351749993861
359586,0.00414629094303
359587,0.0328029766679
359592,0.998557388783
359593,0.402765542269
359597,0.000106209874502
359599,0.870499551296
359600,0.996770918369
359602,0.041574113071
359608,0.403730094433
359614,0.797640025616
359619,0.0229495000094
359624,0.000367429107428
359627,6.97975847288e-05
359631,0.384415537119
359639,0.196950629354
359643,8.61466760398e-05
359646,0.279661208391
359652,0.0127590317279
359655,0.998412370682
359659,0.197112888098
359661,0.389939516783
359664,0.000138729490573
359665,0.163866490126
359666,0.424741119146
359668,0.000347455439623
359669,0.00048398054787
359673,0.0118100428954
359675,0.999402999878
359678,0.988183438778
359679,0.000243501315708
359682,0.00247765984386
359691,0.406346291304
359696,0.000187755882507
359700,0.000347983499523
359701,0.00286588841118
359707,0.0132400849834
359708,0.999268114567
359710,0.000314095523208
359711,0.000399163429393
359714,0.000403633137466
359716,0.310497283936
359719,0.925062596798
359727,0.055236749351
359728,0.277423411608
359729,0.0109579693526
359730,0.577195048332
359739,0.0216261148453
359740,0.0812934339046
359741,0.00140152359381
359742,0.00254128267989
359743,9.65596918832e-05
359746,0.0268138535321
359747,0.0394107289612
359752,0.00426949700341
359753,0.000151505257236
359755,0.0201089959592
359757,0.000193471263628
359758,0.000122581157484
359759,0.000124426180264
359761,0.000158752285643
359763,0.0114796133712
359764,0.999083280563
359771,0.063480488956
359774,0.001108111348
359775,0.00980224274099
359777,8.32993682707e-05
359778,0.000163223448908
359779,0.000183915530215
359781,0.124316766858
359784,0.163874953985
359785,0.0562154687941
359786,0.997396111488
359790,0.0155314095318
359792,0.00107559817843
359795,0.0880688950419
359796,0.357673615217
359800,0.000183405398275
359805,0.999542474747
359807,0.119970776141
359811,0.411047101021
359816,0.926838755608
359817,0.363712906837
359819,0.0129055278376
359821,0.999734461308
359823,0.670455932617
359826,0.000155768779223
359828,0.995782852173
359831,0.000122419834952
359832,0.0395846664906
359834,9.15867858566e-05
359837,0.0881409421563
359838,0.000191825252841
359839,0.0336078070104
359845,0.000366015476175
359846,0.037573158741
359849,0.0108775971457
359853,0.170402407646
359854,0.0676484555006
359855,0.0381447151303
359856,0.00701174931601
359861,0.479109734297
359864,0.0535044819117
359868,0.0918844640255
359872,0.000365987885743
359877,0.34417745471
359879,0.000118524789286
359881,0.225864216685
359884,0.462723761797
359886,8.73205281096e-05
359887,0.0164017938077
359889,0.000159740637173
359891,0.000228801000048
359899,0.000197599481908
359902,0.124411769211
359907,0.0068085337989
359910,0.0697357580066
359913,0.032033469528
359918,0.0754894912243
359923,7.74140644353e-05
359924,0.00144360400736
359925,0.378247320652
359927,0.00015269377036
359929,0.622262120247
359930,0.00012515670096
359938,0.028402749449
359945,0.00441501289606
359947,0.994680821896
359949,0.0722052380443
359950,0.133399218321
359951,0.0238262545317
359953,0.0311759896576
359956,0.000794416177087
359957,0.000430797896115
359959,0.00110699143261
359963,0.000139986688737
359964,0.969463407993
359968,0.000318769336445
359971,0.000166807934875
359973,0.994504749775
359974,0.000361718295608
359976,9.06816858333e-05
359979,9.51071560849e-05
359982,0.000311437208438
359983,0.0040649571456
359984,0.993235051632
359987,0.382875919342
359988,0.0739251747727
359989,0.000764193711802
359991,0.000541688816156
359992,0.00939760915935
359996,0.0633279234171
360005,0.000219601744902
360007,0.9977222085
360009,0.000186059813132
360010,5.7608125644e-05
360011,0.706576526165
360013,0.995540440083
360017,0.0106403557584
360023,0.000108491229184
360028,0.0273261535913
360030,0.224548056722
360032,0.996793568134
360033,0.000432068685768
360041,0.000353768613422
360043,0.0218230225146
360044,0.142753705382
360047,0.999867916107
360049,0.989270150661
360053,0.000805148622021
360054,0.00541612878442
360056,0.00561885628849
360061,0.0466996580362
360062,0.00341684068553
360063,0.043546743691
360065,0.0919180735946
360066,0.998031437397
360068,8.66960181156e-05
360069,0.1363363415
360070,0.998310208321
360071,0.00655865715817
360072,0.132942870259
360075,0.997885048389
360080,0.999273955822
360081,0.511498808861
360084,0.0778422430158
360085,0.0536948554218
360090,0.998821675777
360091,0.0182907935232
360094,0.952067017555
360097,0.930916726589
360102,0.144288882613
360108,0.000166348123457
360109,0.0345836281776
360110,0.00317901698872
360111,0.0872217789292
360112,0.0133134098724
360113,0.000677171978168
360116,0.961773633957
360120,0.025515049696
360122,0.997544586658
360124,0.0225503016263
360125,0.00970480497926
360130,0.0451337732375
360138,0.144085809588
360139,0.0457955114543
360140,0.0765859857202
360144,0.357073664665
360149,0.000348354078596
360151,0.99450725317
360152,9.62115300354e-05
360161,0.414958953857
360167,0.0181665178388
360168,0.0823899507523
360170,0.995351076126
360172,0.0402849242091
360175,0.0277366042137
360177,0.0158359427005
360178,0.000472833053209
360185,0.107720531523
360190,0.00028280200786
360193,0.000107295010821
360197,0.000122799930978
360198,0.00572582241148
360203,0.000111652560008
360205,8.02762515377e-05
360207,0.000101188197732
360209,0.133977219462
360210,0.0364458188415
360211,0.000457752496004
360212,0.931641161442
360218,0.0762278884649
360219,0.141444012523
360221,0.000127456922201
360229,0.252344310284
360234,0.0313378535211
360235,0.000146209305967
360236,0.000183980941074
360237,0.00012789471657
360242,0.0632709115744
360243,0.542617619038
360244,0.00078294769628
360245,0.000174051558133
360246,0.921554982662
360247,0.000734539935365
360248,0.00032404603553
360250,0.296159982681
360251,0.000267632567557
360256,0.0406458005309
360258,0.0822016224265
360261,0.000179830181878
360267,0.00042057983228
360268,0.000150012099766
360269,0.0551606751978
360271,0.678587198257
360273,0.0687604472041
360274,0.000171435487573
360275,0.000146300924825
360276,0.00016409374075
360278,0.55035418272
360279,0.00057377765188
360280,0.785440504551
360286,0.595731973648
360290,0.279314219952
360291,0.878778994083
360294,0.197755709291
360297,0.315827101469
360299,0.13924151659
360300,0.264227598906
360305,0.144903957844
360306,0.0255738347769
360307,0.013394405134
360309,0.000217247172259
360310,0.0164368096739
360312,0.752772390842
360314,0.997648179531
360316,0.997142255306
360319,0.0575557015836
360323,0.00481533398852
360325,0.00790133886039
360327,0.000118622148875
360328,0.000600975879934
360329,0.00340437702835
360333,0.998702764511
360334,0.000105481252831
360335,0.129846632481
360336,0.000108546177216
360338,0.427530229092
360344,0.000148820312461
360346,0.996820926666
360349,0.0532929413021
360351,0.000573946104851
360352,0.0104403011501
360355,0.000158906303113
360356,8.58078128658e-05
360360,0.000148317267303
360361,0.0889971554279
360369,0.000239899251028
360370,0.393036603928
360371,7.55654618843e-05
360372,0.0985040143132
360373,0.540019154549
360375,0.000100807395938
360377,0.00010727976769
360378,0.0058704870753
360381,0.982032477856
360384,0.115580514073
360385,0.195029482245
360387,0.0577778182924
360389,0.0422115139663
360396,7.60784678278e-05
360400,0.998409211636
360406,0.0208245329559
360407,0.474508672953
360413,0.373943269253
360415,0.000201044429559
360417,0.0413092672825
360419,0.269013404846
360422,0.000234113278566
360423,0.0272112004459
360425,0.0126814236864
360427,0.0255709923804
360428,9.35564821702e-05
360430,0.000748117046896
360433,0.00106542895082
360435,0.00390888145193
360439,0.280368298292
360441,0.107680276036
360443,0.0016142182285
360445,0.0199755206704
360446,0.0363268703222
360448,0.000180696821189
360449,0.0844895467162
360452,9.27693763515e-05
360455,0.000173696433194
360456,0.0429693944752
360460,0.000393127673306
360461,0.374394744635
360462,0.0847175419331
360463,0.0635179951787
360467,0.0127842230722
360474,0.467844337225
360479,0.997300565243
360483,0.0304927732795
360491,0.235864564776
360492,0.362794429064
360494,0.942465245724
360495,0.0246766842902
360496,0.000170621235156
360497,0.0103943701833
360502,0.83594584465
360503,0.0239992178977
360507,0.0671706274152
360509,8.87256246642e-05
360515,0.782906889915
360517,0.174829512835
360518,0.0325047634542
360523,0.999634504318
360524,0.375927507877
360525,0.000194358013687
360528,0.165127947927
360531,0.00463262153789
360534,0.0101092178375
360535,0.56314009428
360536,0.0107993297279
360540,0.000355957628926
360543,0.947315752506
360545,0.0352334007621
360549,0.035876095295
360552,0.293264657259
360554,0.181226402521
360555,0.998173475266
360556,0.0685553476214
360559,0.976287543774
360562,0.0618724562228
360563,0.0627696663141
360567,0.085052035749
360568,0.000176827743417
360569,0.051849860698
360578,0.231865808368
360582,0.000133234774694
360584,0.00118513696361
360585,0.000123490390251
360586,0.54914945364
360587,0.000660668418277
360589,0.000148160368553
360593,0.00611825333908
360596,0.111379005015
360597,0.00881145894527
360605,0.408386796713
360606,0.0434830859303
360607,0.111740738153
360608,8.06736934464e-05
360609,0.000114948823466
360610,0.01369224675
360613,0.000200433278223
360614,6.6962747951e-05
360615,0.963565647602
360616,0.00441583059728
360617,0.979355633259
360619,0.00134732818697
360621,0.000360450474545
360622,0.023610368371
360623,0.000154075896717
360624,0.993093967438
360628,0.000124708298245
360629,0.000858411309309
360638,0.0601252652705
360641,0.00015376562078
360642,0.530515551567
360644,0.593090295792
360652,0.0837550908327
360656,0.0311542488635
360660,0.000482121948153
360661,0.000112454028567
360664,0.796233952045
360668,0.000110833629151
360671,0.33121946454
360677,0.0133872488514
360678,0.000133047898998
360683,0.00837838090956
360684,8.00289926701e-05
360686,0.228334456682
360687,0.0202916171402
360690,0.0888654887676
360691,0.362231642008
360695,0.995544612408
360707,0.223578929901
360708,0.0382407456636
360710,0.0457200594246
360712,0.459025770426
360713,0.000157402348123
360716,0.0531503260136
360717,0.0232887063175
360719,0.0596188157797
360721,0.000943524879403
360726,0.162015631795
360727,0.195404723287
360730,9.49816312641e-05
360733,0.869326889515
360736,0.00336622376926
360737,0.0450619012117
360742,0.995343506336
360743,0.000729180115741
360747,0.0497902967036
360750,0.000951542402618
360751,0.000397214258555
360757,0.456460893154
360759,0.000368747423636
360766,0.000167308273376
360774,0.0881933420897
360779,0.00400102650747
360781,0.00346680032089
360785,0.000138472969411
360786,0.00039797872887
360791,0.996814072132
360793,0.000126235405332
360796,0.996434926987
360797,0.0040113334544
360798,0.00023287149088
360799,0.0415423735976
360800,0.526379823685
360801,0.00194601051044
360804,0.996240615845
360805,0.195728257298
360806,0.0108755044639
360808,0.00562687031925
360809,0.000911448441911
360815,0.169238373637
360817,0.0229205470532
360818,0.000307048787363
360819,0.000639576523099
360823,0.219643205404
360825,0.0102803073823
360827,0.310733914375
360833,0.59020614624
360834,0.000143081299029
360835,0.000152348220581
360838,0.00017540823319
360839,0.143079921603
360840,0.00140828348231
360841,0.218900844455
360842,0.000809620076325
360844,0.000412949651945
360848,0.000183085474418
360849,0.000137852854095
360851,0.000123193996842
360852,0.00118515291251
360854,0.000136755697895
360855,0.119638480246
360856,0.128887623549
360857,0.000387230043998
360861,0.284798830748
360862,0.0120057044551
360863,0.00208668317646
360864,0.093019656837
360865,0.0306296553463
360870,0.0607281662524
360873,0.000127061939565
360876,0.963984668255
360879,0.142744883895
360880,0.000114737798867
360881,0.065885566175
360888,0.190485447645
360890,0.994115591049
360891,0.000231470257859
360892,0.0168550182134
360893,0.0268724709749
360894,0.993286907673
360896,0.17106127739
360897,0.0405203700066
360898,0.976155877113
360899,0.0500269494951
360900,0.000113561480248
360903,0.0428364649415
360904,0.000104389568151
360905,0.00211973814294
360906,0.0507917553186
360911,0.0779878050089
360917,0.958634972572
360924,0.000149007042637
360929,0.228948250413
360931,0.000114795038826
360934,0.000143463825225
360935,0.0164570566267
360936,0.0746837332845
360939,0.000359166238923
360940,0.109807044268
360943,0.300193667412
360945,0.000118644536997
360951,0.994294703007
360957,0.000513006467372
360959,0.372137516737
360961,0.999535322189
360962,0.0543273240328
360963,0.000183490235941
360964,0.216131091118
360965,8.76134581631e-05
360968,0.144224748015
360969,0.357017338276
360972,0.961507320404
360974,0.0269540995359
360976,9.993508138e-05
360977,0.000751583138481
360986,0.052472434938
360989,0.0600486770272
360991,0.0107438815758
360997,0.0012927664211
360999,0.998243927956
361002,0.000114276910608
361005,9.29652596824e-05
361008,0.0333227217197
361009,0.000121677672723
361012,0.000141248019645
361013,0.0389625243843
361014,0.990729629993
361016,0.995568573475
361019,0.993937015533
361020,0.0023473831825
361021,0.583033680916
361022,0.0570529215038
361023,9.25991480472e-05
361026,0.998922109604
361031,0.0327027440071
361032,0.000225721742027
361033,0.295832067728
361034,0.000999211217277
361035,0.000277899787761
361038,0.286467403173
361039,0.000127674415126
361043,0.0018388919998
