QuoteNumber,QuoteConversion_Flag
415159,0.00201373454183
415160,0.99882286787
415161,0.000393063761294
415163,0.0296392608434
415164,0.0744766592979
415165,0.176437631249
415167,0.0423753671348
415168,0.00085615349235
415170,0.000730023137294
415172,0.0741860345006
415175,0.125226348639
415176,0.00301219872199
415179,0.000630042864941
415183,0.0296960547566
415186,0.0737810581923
415190,0.0578532367945
415191,0.000461908028228
415192,0.00284800631925
415195,0.0312682539225
415197,0.996018469334
415200,0.000413978938013
415202,0.230953425169
415204,0.996361196041
415206,0.00188105669804
415208,0.0792202353477
415211,0.0189927574247
415212,0.0021145560313
415213,0.0489798001945
415214,0.99644190073
415217,0.000750785635319
415218,0.000921432801988
415219,0.00857416912913
415223,0.000967776752077
415228,0.00295211025514
415229,0.000822587753646
415230,0.00257266615517
415233,0.291468352079
415237,0.000367743079551
415239,0.299759089947
415244,0.0539511404932
415247,0.000608666217886
415251,0.00217959284782
415252,0.0424769632518
415255,0.000476814660942
415259,0.00103585782927
415260,0.0528310276568
415261,0.0876219347119
415265,0.233535334468
415268,0.0060186763294
415272,0.0122560374439
415273,0.99664247036
415274,0.991973400116
415281,0.0471146628261
415283,0.239637434483
415286,0.398766547441
415290,0.329677700996
415293,0.035552341491
415294,0.996867835522
415295,0.158025875688
415296,0.901699304581
415297,0.123456403613
415298,0.00082568108337
415303,0.179092884064
415314,0.899958729744
415316,0.00946498755366
415318,0.0197964720428
415320,0.171748965979
415322,0.000478296802612
415323,0.00358821637928
415324,0.97742575407
415326,0.00194080057554
415327,0.000710912514478
415328,0.787143349648
415334,0.00100576458499
415335,0.0363061018288
415336,0.00055002910085
415337,0.00926834624261
415339,0.189795121551
415341,0.207460194826
415343,0.0749518573284
415346,0.107583366334
415348,0.911828696728
415351,0.276266336441
415352,0.0528169684112
415355,0.000412506022258
415358,0.00223584054038
415360,0.0377934724092
415362,0.22043953836
415363,0.00123576214537
415376,0.405705451965
415377,0.611454367638
415383,0.000777703186031
415384,0.00138870242517
415389,0.0257191620767
415395,0.000427209946793
415397,0.00235788547434
415399,0.99644190073
415400,0.071684576571
415401,0.000571556447539
415403,0.995043039322
415404,0.892547905445
415406,0.0166216101497
415408,0.994634151459
415412,0.00131500512362
415415,0.0141881974414
415416,0.00326798646711
415419,0.000835097860545
415420,0.000827694952022
415421,0.0341689474881
415424,0.409749060869
415425,0.000713792280294
415429,0.00187563011423
415430,0.000558586150873
415432,0.232294037938
415434,0.000956365896855
415435,0.322249084711
415436,0.00307954056188
415437,0.00145507126581
415441,0.0506428107619
415442,0.000981472432613
415446,0.000612700008787
415447,0.0195169486105
415451,0.400559544563
415452,0.997129976749
415454,0.0205084644258
415455,0.00598226627335
415457,0.000411759567214
415460,0.00194816209842
415461,0.996083021164
415462,0.000636096927337
415466,0.00192922761198
415468,0.269186139107
415470,0.000636308570392
415472,0.3235039711
415474,0.00138224696275
415475,0.000563587469514
415478,0.110981173813
415485,0.00052902038442
415487,0.31786313653
415489,0.000445324520115
415494,0.00193254696205
415495,0.166741371155
415500,0.022053938359
415501,0.000939180259593
415502,0.107818171382
415511,0.000966486812104
415513,0.0110984165221
415517,0.0645690485835
415518,0.0228237099946
415522,0.000393063761294
415526,0.268236458302
415528,0.0813550502062
415529,0.0334035493433
415531,0.98061645031
415532,0.000792201200966
415533,0.995322406292
415534,0.0129411239177
415535,0.168577566743
415537,0.488213986158
415538,0.985860943794
415539,0.147886887193
415540,0.00128619454335
415541,0.000812804501038
415543,0.00198566284962
415551,0.000380464596674
415554,0.0690530836582
415555,0.0583446100354
415556,0.00149573513772
415557,0.0182123165578
415558,0.250892937183
415560,0.0131837129593
415562,0.265400350094
415564,0.000643431674689
415573,0.0554645173252
415574,0.00245608249679
415575,0.0350816063583
415581,0.070332698524
415582,0.396674245596
415584,0.00160894426517
415586,0.996112406254
415587,0.000951452238951
415588,0.00278657185845
415590,0.000680441502482
415592,0.0156574156135
415593,0.00694205285981
415596,0.000367743079551
415597,0.938773214817
415602,0.0563158355653
415603,0.000641825492494
415604,0.239101082087
415607,0.3578094244
415612,0.0488854944706
415614,0.215983599424
415615,0.00160176178906
415619,0.905132114887
415622,0.000613596464973
415626,0.997346520424
415629,0.664310753345
415632,0.413610517979
415633,0.0131607605144
415635,0.583544969559
415636,0.00125612318516
415637,0.140086278319
415639,0.000575800309889
415641,0.0862262323499
415645,0.210423737764
415649,0.00388323329389
415651,0.602919220924
415653,0.136447772384
415655,0.606483757496
415659,0.00112788507249
415660,0.701685488224
415662,0.000767634657677
415664,0.0652656182647
415668,0.272948235273
415669,0.39256888628
415673,0.000783653871622
415677,0.0686859041452
415679,0.000824799586553
415680,0.0604242645204
415681,0.00105944112875
415682,0.0744029656053
415683,0.990492641926
415685,0.452205330133
415686,0.107037961483
415691,0.0239551439881
415693,0.0268004126847
415695,0.000998189905658
415696,0.0239717345685
415701,0.000803179224022
415702,0.99567514658
415706,0.1163180843
415708,0.00211015366949
415710,0.000615873548668
415711,0.0208148472011
415712,0.00133692217059
415713,0.0505457296968
415714,0.173034876585
415717,0.0885883793235
415721,0.0231178645045
415722,0.0823573619127
415727,0.017275467515
415728,0.994888007641
415736,0.986801922321
415739,0.000896643672604
415744,0.0418905466795
415745,0.00135544745717
415749,0.024749590084
415750,0.246898829937
415751,0.0979199483991
415753,0.997211992741
415758,0.234193637967
415762,0.00161839730572
415764,0.0149864600971
415768,0.000865864218213
415773,0.0283909626305
415774,0.000750731618609
415777,0.000461908028228
415779,0.997051715851
415781,0.0740973576903
415785,0.996656775475
415786,0.0197312664241
415789,0.0303823407739
415792,0.000496386899613
415793,0.0501515455544
415796,0.327547490597
415799,0.0105561250821
415800,0.145713731647
415808,0.00803653243929
415811,0.0717439576983
415812,0.0291311964393
415816,0.000461908028228
415817,0.0985455214977
415819,0.000856541097164
415820,0.99761402607
415822,0.000461908028228
415824,0.177625223994
415826,0.187696576118
415832,0.0155057506636
415838,0.0017487219302
415839,0.00107490050141
415840,0.000562531058677
415842,0.0144297629595
415843,0.200597256422
415850,0.00101544125937
415853,0.000759351416491
415854,0.995363354683
415857,0.000441326323198
415861,0.0217742025852
415863,0.00119095377158
415865,0.0841987282038
415867,0.000777665700298
415868,0.0110231777653
415872,0.0351327508688
415875,0.591913461685
415876,0.885698139668
415877,0.2845056355
415881,0.0943756476045
415883,0.0404678992927
415886,0.000607287103776
415891,0.0627535954118
415894,0.00116399826948
415897,0.0632448717952
415898,0.0341075249016
415899,0.00052565021906
415900,0.00105793587863
415902,0.660558879375
415905,0.425590217113
415910,0.0168305076659
415913,0.0655993148685
415914,0.0260846596211
415918,0.00723972450942
415920,0.000935923832003
415928,0.000626767694484
415930,0.996527135372
415934,0.00116574252024
415938,0.224240034819
415939,0.000621070154011
415940,0.107775680721
415946,0.00121294008568
415948,0.000448264763691
415949,0.0378618501127
415951,0.980042159557
415953,0.579447507858
415954,0.0153144625947
415955,0.0252726431936
415956,0.0301667898893
415959,0.0179756935686
415963,0.29775044322
415965,0.334470123053
415967,0.000816087354906
415972,0.522131323814
415975,0.0170312859118
415976,0.000556802726351
415978,0.0435114167631
415980,0.0448951013386
415981,0.000442363088951
415987,0.000482085393742
415991,0.000486832112074
415995,0.00135077536106
415998,0.00348605192266
415999,0.41475918889
416001,0.0239316821098
416002,0.000382017024094
416003,0.00856648758054
416009,0.0862526670098
416014,0.153264537454
416016,0.236740663648
416017,0.00056486739777
416019,0.00110443448648
416022,0.00589565886185
416023,0.996932506561
416025,0.0130725381896
416028,0.0192205104977
416030,0.000504367460962
416031,0.40853485465
416037,0.447863548994
416040,0.00237763184123
416044,0.0018283824902
416047,0.0141601059586
416051,0.111241810024
416054,0.000505150237586
416058,0.473945558071
416063,0.00116928305943
416064,0.34289175272
416065,0.995243370533
416067,0.000442363088951
416071,0.00737674580887
416078,0.000634516298305
416079,0.723463714123
416085,0.00219564884901
416088,0.000561317428946
416091,0.020326403901
416092,0.000515908235684
416095,0.000832776247989
416098,0.0279845837504
416103,0.000947667867877
416104,0.00269185379148
416107,0.997959852219
416108,0.0183749701828
416111,0.996019303799
416115,0.493880748749
416118,0.000889325514436
416124,0.0721054524183
416127,0.000968893582467
416128,0.238991513848
416131,0.000995380803943
416135,0.360735177994
416142,0.993195414543
416144,0.00196895492263
416146,0.0212915930897
416147,0.00554193509743
416149,0.650045275688
416151,0.996468663216
416153,0.990077257156
416156,0.00190802069847
416159,0.000775123247877
416164,0.0798589065671
416165,0.25055283308
416167,0.00105153175537
416171,0.00789239536971
416175,0.00140659941826
416178,0.000478296802612
416179,0.0213801637292
416180,0.994401276112
416187,0.200493916869
416188,0.395500898361
416192,0.0536341294646
416194,0.0207326393574
416196,0.000565570197068
416201,0.337025940418
416212,0.0146197574213
416215,0.517827033997
416217,0.0375774353743
416222,0.000442363088951
416227,0.94900316
416228,0.00149978767149
416229,0.0655458346009
416233,0.0359185151756
416234,0.0376019664109
416240,0.00680223340169
416241,0.0107606342062
416248,0.01076717861
416250,0.788307309151
416251,0.0577293038368
416252,0.000653893162962
416254,0.0022385569755
416257,0.000986227183603
416260,0.00176220678259
416261,0.00052902038442
416264,0.00107201724313
416268,0.0825540572405
416269,0.29859316349
416270,0.18727837503
416273,0.000950600893702
416280,0.437223106623
416281,0.993816673756
416283,0.0454095415771
416285,0.519741177559
416286,0.0745593607426
416287,0.993279278278
416290,0.000537611427717
416294,0.00078815210145
416295,0.00145056867041
416297,0.000498923065607
416299,0.0290587488562
416306,0.0391164310277
416309,0.000478296802612
416310,0.000694627815392
416314,0.173418104649
416315,0.031116720289
416316,0.0193806700408
416319,0.0345962420106
416320,0.0058100274764
416322,0.061182398349
416326,0.130312785506
416327,0.000517195789143
416328,0.0187345258892
416331,0.677092134953
416338,0.0315377786756
416339,0.294064164162
416340,0.000442363088951
416341,0.113119035959
416342,0.00048549863277
416346,0.264185070992
416348,0.00108550477307
416349,0.108473703265
416350,0.0416514724493
416351,0.0160923153162
416354,0.605925679207
416355,0.215566322207
416356,0.994585692883
416358,0.000567575043533
416361,0.153559446335
416362,0.838767707348
416368,0.0218222606927
416369,0.0174067746848
416370,0.995622575283
416371,0.0799911022186
416372,0.000485724274768
416373,0.00363233988173
416377,0.99592602253
416379,0.00188778049778
416380,0.520738601685
416381,0.346330434084
416384,0.0155313499272
416386,0.000872395001352
416389,0.0841787979007
416393,0.00247031426989
416395,0.0144149800763
416396,0.0384071730077
416397,0.99754434824
416402,0.0019151935121
416405,0.994466125965
416406,0.13409397006
416407,0.00110094132833
416411,0.579662263393
416414,0.0186592489481
416416,0.000650920090266
416420,0.000657774275169
416422,0.255854666233
416424,0.0311463940889
416428,0.166433364153
416431,0.051409650594
416432,0.00130379002076
416435,0.000851353397593
416436,0.0608421489596
416441,0.000897853809875
416444,0.000887743546627
416448,0.0520850531757
416449,0.000415833143052
416451,0.00048517153482
416459,0.000544362410437
416465,0.000486832112074
416468,0.0462209247053
416469,0.000486832112074
416470,0.00198141904548
416471,0.104203112423
416472,0.000460825511254
416474,0.99423968792
416476,0.995391488075
416477,0.000676619762089
416478,0.000823271577246
416480,0.00280312425457
416481,0.997595369816
416482,0.256277859211
416483,0.0123622892424
416484,0.000981472432613
416490,0.0303462166339
416491,0.824018597603
416501,0.0948298573494
416502,0.000420299475081
416504,0.996989607811
416505,0.49597209692
416509,0.992592096329
416513,0.0422170087695
416516,0.5481300354
416517,0.000435732945334
416518,0.209434270859
416521,0.00849735550582
416523,0.461874842644
416525,0.000442363088951
416526,0.0153470356017
416528,0.0018951613456
416532,0.664924681187
416534,0.101940579712
416537,0.000656027637888
416539,0.000463402626337
416544,0.000440132746007
416545,0.470925271511
416548,0.000678706390318
416551,0.000949999783188
416552,0.986538410187
416554,0.000724739744328
416560,0.0439313836396
416561,0.118268743157
416562,0.684274852276
416568,0.000886576250196
416569,0.000448463921202
416571,0.000442363088951
416572,0.416438907385
416574,0.000396177492803
416577,0.0391511619091
416579,0.075925797224
416586,0.0414131991565
416587,0.203517094254
416589,0.0011025480926
416591,0.182790413499
416593,0.330824315548
416595,0.522633075714
416598,0.000413978938013
416600,0.0877824649215
416605,0.000765716133174
416610,0.00132113241125
416615,0.0596854947507
416618,0.287615567446
416620,0.0158781502396
416621,0.606140017509
416622,0.00269938237034
416630,0.997028172016
416631,0.184585362673
416632,0.996871888638
416633,0.0005981286522
416634,0.0576339289546
416637,0.994365930557
416638,0.00112531788182
416641,0.00289496337064
416644,0.000521978246979
416651,0.00121668865904
416653,0.000602585845627
416654,0.0545237995684
416655,0.000581736967433
416656,0.409005194902
416660,0.00137025176082
416661,0.000498504261486
416664,0.000567566079553
416665,0.0602353774011
416666,0.970896422863
416667,0.000855784805026
416669,0.00222859531641
416673,0.0316658057272
416681,0.996556162834
416682,0.000823875830974
416685,0.929446697235
416686,0.0105916997418
416690,0.0370065942407
416691,0.0147940916941
416692,0.000916517165024
416695,0.00704069575295
416696,0.000916577468161
416699,0.392134457827
416700,0.039353325963
416703,0.00117743317969
416704,0.00416469573975
416716,0.0015482287854
416719,0.341692447662
416720,0.00115335790906
416722,0.995378136635
416723,0.000462542317109
416726,0.000528990407474
416727,0.000413975183619
416729,0.00101627688855
416734,0.000528911245055
416735,0.000427209946793
416738,0.133796647191
416740,0.00924215558916
