QuoteNumber,QuoteConversion_Flag
362100,0.00056813005358
362101,0.000484520365717
362108,0.000223460025154
362113,0.000431399937952
362114,0.000926226377487
362116,0.915097594261
362119,0.178610175848
362120,0.328734785318
362121,0.00024168031814
362125,0.203515186906
362129,0.000235195242567
362131,0.129296585917
362138,0.0475527644157
362140,0.237550184131
362142,0.000608765112702
362143,0.000267727737082
362144,0.663285017014
362145,0.000641282822471
362148,0.000106797808257
362153,0.00751714548096
362155,0.000371967966203
362157,0.000231801546761
362158,0.995894312859
362163,0.000273016135907
362166,0.000430797255831
362169,0.209793746471
362170,0.168633013964
362173,0.124550715089
362175,0.0027360310778
362177,0.998428463936
362178,0.000747698359191
362179,0.000110248933197
362181,0.931486606598
362184,0.921561658382
362185,0.000241261092015
362188,0.000410575245041
362189,0.16997218132
362192,0.101663656533
362193,0.10502743721
362194,0.000497741275467
362200,0.000622563587967
362201,6.40887810732e-05
362202,0.996213972569
362205,0.503166139126
362207,0.506617665291
362208,0.426026821136
362209,0.98828202486
362210,0.619144558907
362217,0.57498061657
362218,0.122127301991
362220,0.564829170704
362223,0.000423994439188
362227,0.235501855612
362233,0.853856384754
362234,0.948875844479
362235,0.839670479298
362237,0.000505359726958
362239,0.00171345600393
362241,0.903701841831
362242,0.000167529855389
362243,0.000464197568363
362244,0.000174717672053
362245,0.0136578883976
362249,0.937967061996
362251,0.7674087286
362259,0.000326024019159
362263,0.000815621286165
362264,0.000719358795322
362267,0.15671004355
362269,0.000192349616555
362271,0.997406184673
362272,0.000707576924469
362276,0.0840289741755
362277,9.09436494112e-05
362278,0.00039746024413
362281,7.6735377661e-05
362282,0.00179633568041
362283,0.871593773365
362286,0.000434992340161
362292,0.00021018346888
362296,0.0159590616822
362298,0.924980044365
362301,0.756314635277
362304,0.629105448723
362305,0.00031693931669
362310,0.0827856957912
362312,0.00166946544778
362313,0.0879377052188
362315,0.206647634506
362316,7.49482933315e-05
362318,0.00131480034906
362319,8.62358501763e-05
362320,0.00103747402318
362321,0.000291817093967
362323,0.00100473884959
362325,0.461290568113
362326,0.000421576492954
362329,0.000321913714288
362330,0.142011061311
362333,0.000961432699114
362334,0.295700281858
362339,0.721100151539
362345,0.727166473866
362346,0.0010365403723
362349,0.800183773041
362359,0.335820496082
362360,0.626599311829
362361,0.0368030630052
362363,0.19016392529
362369,0.000537440530024
362371,0.295412272215
362373,0.000532060628757
362375,0.547247052193
362376,0.000642430153675
362380,0.000503466348164
362383,3.95552124246e-05
362384,0.777992069721
362388,0.000221499998588
362389,0.805525004864
362394,0.997640490532
362401,0.000558345520403
362403,0.000458837486804
362404,0.00074636854697
362406,0.000910751346964
362408,0.731107056141
362410,0.724786221981
362411,0.131630256772
362416,0.000197978530196
362419,0.0442445203662
362422,0.968796789646
362433,0.000445520679932
362437,0.824518084526
362438,0.895221829414
362439,0.21659964323
362442,0.832360386848
362443,0.000579516985454
362446,0.243529066443
362450,0.998930990696
362452,0.104688510299
362456,0.000277909333818
362457,6.6933571361e-05
362458,0.433754712343
362459,0.0227204412222
362463,0.000726990692783
362471,0.00188152398914
362477,0.983463227749
362481,0.101284250617
362482,0.108831480145
362483,0.000180953880772
362494,0.0396090783179
362496,0.000263608759269
362500,0.618921399117
362501,0.00211600936018
362503,0.452938616276
362504,0.000608998409007
362506,0.432893842459
362507,0.00468591507524
362508,0.000247282616328
362509,0.905906319618
362511,0.314810186625
362517,0.0334229916334
362520,0.000736978952773
362521,0.421907156706
362524,4.96036736877e-05
362532,0.000486191682285
362533,0.382173538208
362535,0.430408030748
362537,0.133060783148
362540,9.56176663749e-05
362542,0.00687250774354
362548,0.000340782804415
362549,0.893680334091
362550,0.000303440261632
362551,0.073633261025
362552,0.0567732863128
362558,0.000140092190122
362561,0.000448021659395
362562,0.128932669759
362563,0.999287545681
362564,0.081083111465
362567,0.0280330460519
362568,0.853278636932
362569,0.102665744722
362571,0.495551109314
362579,0.000510356912855
362581,0.159935191274
362583,0.000292383541819
362585,0.000933470320888
362588,0.998208284378
362590,0.550708293915
362592,0.310592532158
362595,0.941552996635
362596,0.000164504977874
362599,0.000717769435141
362600,0.406670033932
362608,0.681219160557
362610,0.000732282467652
362612,0.831903278828
362614,0.00111916451715
362617,0.00270014884882
362619,0.000457286922028
362623,0.16920119524
362630,0.0450266450644
362632,0.0498957484961
362633,0.00091148057254
362639,0.387610375881
362643,0.949918746948
362647,0.0318141691387
362650,0.000208475394174
362653,0.5626116395
362654,0.750640630722
362655,0.152943298221
362658,0.00225157733075
362659,0.000185804703506
362660,0.000138893228723
362661,0.969418048859
362664,0.998947918415
362665,0.0267241168767
362669,0.305736958981
362674,0.961819648743
362680,7.55880973884e-05
362682,0.0669836848974
362687,0.00690874410793
362697,0.2309345752
362699,0.00879467464983
362703,0.000314515025821
362712,0.992785990238
362713,9.85634542303e-05
362714,0.000916316348594
362715,0.319428265095
362718,0.907931804657
362719,0.674309909344
362722,0.212415680289
362724,0.84981906414
362726,0.420807749033
362727,0.179209023714
362728,0.251932233572
362729,0.000346577930031
362731,0.000820254092105
362736,0.102013356984
362737,0.000356479402399
362739,5.01348804391e-05
362740,0.000623628380708
362742,0.999472081661
362743,0.0520800054073
362744,0.73873603344
362745,0.0538695678115
362748,0.833822667599
362755,0.769577741623
362757,0.998010575771
362761,0.561726152897
362762,0.168927311897
362763,0.000759516027756
362764,0.205026492476
362767,0.167941838503
362768,0.000664242485072
362778,0.293143451214
362779,6.48301574984e-05
362781,0.200722813606
362783,0.000450483232271
362784,0.0554141663015
362785,0.000809793767985
362786,0.157736480236
362787,0.830237925053
362790,0.76092171669
362794,0.00112173950765
362796,0.950607776642
362798,0.0267616435885
362799,0.000753526983317
362800,0.000269034266239
362805,0.388867795467
362806,0.00275523168966
362810,0.0205612946302
362812,0.247820913792
362813,0.739730060101
362814,8.06766183814e-05
362816,0.000856486032717
362818,0.238933295012
362821,0.996796190739
362822,0.000405522965593
362823,0.004267801065
362825,0.015294758603
362826,0.000107235486212
362831,0.000746371399146
362837,0.704028844833
362840,0.000150049439981
362844,0.000655855750665
362849,0.635249972343
362855,0.0823331698775
362859,0.0745628029108
362862,0.999281704426
362865,0.779935121536
362867,0.0312462337315
362868,0.642559230328
362870,0.0490448512137
362872,0.000391051347833
362874,0.785864770412
362877,0.0196523629129
362888,0.176129519939
362889,0.00852799788117
362892,0.311061829329
362897,0.998478233814
362900,0.000378023163648
362901,0.000462916766992
362903,0.604177355766
362905,0.00449900981039
362914,0.000348139292328
362921,0.116784781218
362922,0.36186376214
362925,4.37359558418e-05
362927,0.0894267633557
362932,0.000805987278
362935,0.0529230646789
362937,0.000456856447272
362940,0.151058986783
362942,0.997919023037
362945,0.00055978965247
362950,0.000753884960432
362954,0.216728404164
362955,0.081948980689
362958,0.000631838396657
362969,0.000144379038829
362970,6.43088715151e-05
362972,0.054730605334
362976,0.137517347932
362982,0.0341112464666
362983,0.423139542341
362986,0.180287450552
362988,0.000749487895519
362991,2.89287854685e-05
362993,0.183433160186
362996,0.192302539945
362997,0.181128248572
362998,0.000428100494901
363003,0.00304669211619
363004,0.347425431013
363005,0.000220946531044
363007,0.560345709324
363010,0.00447817333043
363011,0.00135187443811
363013,0.00127169699408
363016,0.850061655045
363017,0.000115989554615
363018,0.0534493774176
363020,0.000253880047239
363021,0.000289009272819
363026,0.000367439584807
363027,0.0630628615618
363028,6.50838192087e-05
363029,0.0650665909052
363031,0.0220397748053
363033,0.00010724193271
363035,0.000141484328196
363036,0.164786741138
363038,0.998336672783
363039,0.177496656775
363041,0.000359390076483
363042,0.382986277342
363044,0.0165101420134
363045,0.000924075138755
363047,0.000181116149179
363048,0.815191924572
363050,0.000342295883456
363054,0.334210693836
363058,0.72113776207
363059,0.546365439892
363061,0.998597800732
363063,0.198799341917
363066,0.154329821467
363070,0.000136483693495
363071,0.0034423393663
363079,0.000337200064678
363080,0.000197847388336
363082,0.26994395256
363086,0.961225569248
363088,0.000158976006787
363089,0.961238563061
363093,0.0707400366664
363103,0.670799195766
363107,0.0113520827144
363111,0.973787784576
363115,0.994946539402
363120,0.00690729776397
363123,0.617733716965
363124,0.999299168587
363125,0.999792397022
363127,0.1950981915
363128,0.00014832362649
363129,0.0192327015102
363130,0.000473769847304
363131,0.177900716662
363133,0.000730624829885
363134,0.00116082874592
363135,0.988576591015
363138,0.999314904213
363139,0.000214047700865
363144,0.000104297731014
363145,7.02961551724e-05
363150,0.000399961601943
363152,0.739529728889
363155,0.0359236076474
363157,0.152346357703
363160,0.00454808212817
363162,0.000626703433227
363164,0.000276381004369
363165,0.0428368970752
363166,0.0856163054705
363167,0.000307899201289
363169,0.578116714954
363170,0.732823193073
363171,0.252719372511
363172,0.00117933342699
363176,0.784793078899
363178,0.663475215435
363182,0.0533996149898
363184,0.0424206070602
363185,0.494374930859
363193,0.169221743941
363194,0.779064178467
363195,0.000153404776938
363200,0.205302596092
363201,0.997201085091
363202,0.023273255676
363203,0.289261102676
363205,0.000233688449953
363206,0.000153543500346
363210,0.0257254522294
363211,0.995149672031
363212,0.718946456909
363213,0.443815112114
363219,0.999358475208
363221,0.160436823964
363222,0.352835059166
363223,0.419328331947
363225,0.0722867548466
363229,0.000636860961094
363233,0.94075268507
363234,0.000291966251098
363236,0.0400799363852
363237,0.847857356071
363240,0.998849272728
363243,0.000651674577966
363246,0.0149980233982
363247,0.219012767076
363248,0.387765973806
363254,0.000926915032323
363261,0.998269677162
363263,0.000772370432969
363264,0.667528867722
363265,0.999453604221
363267,0.000143815006595
363269,0.963902056217
363275,0.0388546213508
363277,0.000916989694815
363285,0.988582968712
363286,0.817658126354
363291,0.677400887012
363296,0.999482393265
363298,0.0499815233052
363305,0.066473506391
363306,3.59905279765e-05
363307,0.0166747719049
363308,0.260636597872
363309,0.000530996185262
363315,0.333357542753
363316,0.47647613287
363318,0.035026807338
363319,0.000906601548195
363320,0.198426291347
363325,0.998007237911
363326,0.121394209564
363327,0.000536561186891
363330,0.0614309683442
363331,0.000166519515915
363333,0.000517773616593
363340,0.316948056221
363343,0.000125543854665
363347,0.0324968397617
363355,0.636520922184
363357,0.094747595489
363360,0.250593245029
363363,0.477034837008
363367,0.831642150879
363368,0.00151443597861
363369,0.0114965895191
363373,0.66943693161
363374,0.0646411478519
363375,0.0397710874677
363376,0.0153823914006
363377,0.00067026267061
363382,0.140099391341
363383,0.909149110317
363388,0.99189043045
363389,0.980479359627
363391,0.000642923172563
363394,0.315924227238
363396,0.0967800617218
363397,0.998656988144
363398,0.0738549977541
363399,0.000909692374989
363402,0.14719606936
363403,0.000544694601558
363412,0.00025497408933
363422,0.000291706091957
363427,0.459002763033
363429,0.665314257145
363430,0.511507332325
363431,0.204055830836
363433,0.360719293356
363437,0.00105121370871
363439,0.976982831955
363449,0.506352782249
363450,0.0415724702179
363451,0.826429724693
363455,0.000177098554559
363456,0.000775591295678
363460,0.000901560531929
363467,0.000221848749788
363468,0.107382506132
363469,0.451507180929
363470,0.343152672052
363474,0.986612975597
363475,0.000309414084768
363476,0.000805210380349
363477,0.996806383133
363478,0.0873344540596
363483,0.000448270933703
363485,0.00197194633074
363489,0.00156727456488
363490,0.000408445164794
363493,0.99819868803
363497,0.0491888523102
363499,0.0581751801074
363500,0.020734179765
363501,7.16797221685e-05
363503,0.104922935367
363504,0.146074920893
363507,4.13191992266e-05
363511,0.000189863640117
363516,0.000413767091231
363519,0.000579712796025
363521,0.162648558617
363522,0.0631296113133
363525,0.0296586565673
363527,0.000636618235148
363528,0.00649170670658
363532,0.701661169529
363533,0.00221120030619
363534,0.998963117599
363536,0.0466915071011
363537,0.000402906764066
363539,0.85609203577
363543,0.34155446291
363546,0.998335182667
363547,0.00132719404064
363548,0.506133556366
363550,0.000314889155561
363554,0.000110804474389
363555,0.0614263042808
363558,0.0402995944023
363563,0.000342917133821
363565,0.000105133607576
363567,0.323686689138
363568,0.465649992228
363570,0.766608417034
363572,0.822957575321
363573,0.00651140091941
363575,0.033133558929
363577,0.999219298363
363579,9.0120403911e-05
363580,0.712353169918
363581,0.612556099892
363584,0.257983803749
363590,0.479186266661
363593,0.362793087959
363594,0.000247475079959
363596,0.00117332988884
363601,0.00261358451098
363604,0.945352673531
363611,0.148710012436
363612,0.0791685432196
363613,0.613123655319
363614,0.99905949831
363625,0.287960112095
363631,0.0263108313084
363632,0.341291934252
363637,0.526363968849
363638,0.00439089583233
363640,0.0666014328599
363641,0.00029454487958
363643,0.00072380626807
363645,0.00209368905053
363649,0.993353486061
363651,0.000117007788504
363652,0.12048497051
363659,0.871122539043
363662,0.0226358454674
363664,0.165819436312
363666,0.630425870419
363669,0.0732654631138
363672,0.998420357704
363675,0.0277877058834
363676,0.0472531765699
363681,0.000131783875986
363688,0.000170221173903
363689,0.997664451599
363691,0.00138726620935
363692,0.000430872838479
363694,0.0589337162673
363698,0.00274842442013
363701,0.0240421555936
363702,0.0748978704214
363705,0.994815528393
363706,0.985714197159
363709,0.0831519067287
363712,0.206436574459
363713,0.440310627222
363714,0.000429886160418
363716,0.164864182472
363718,8.15630992292e-05
363719,9.56261501415e-05
363722,0.00422339793295
363724,0.705730140209
363727,0.000128476167447
363728,0.940705120564
363729,0.300913453102
363734,0.996322393417
363740,0.0194056648761
